,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
945,40.967594146728516,71.02481842041016,76.26858520507812,72.10749053955078,92.61911010742188,71.79965209960938,alexnet,.features.ReLU9,3,0.0,4640,alexnet_.features.ReLU9_003
946,41.471744537353516,71.57830810546875,64.7457275390625,69.90795135498047,75.6009292602539,62.3354377746582,alexnet,.features.ReLU9,3,0.0,36139,alexnet_.features.ReLU9_003
947,36.513153076171875,71.68953704833984,63.41546630859375,67.9323959350586,85.74061584472656,81.83688354492188,alexnet,.features.ReLU9,3,0.0,72323,alexnet_.features.ReLU9_003
948,39.19253158569336,72.56743621826172,72.19332122802734,64.09229278564453,76.30372619628906,73.69091796875,alexnet,.features.ReLU9,3,0.0,79768,alexnet_.features.ReLU9_003
949,33.20216751098633,72.52847290039062,59.218502044677734,62.76246643066406,74.2883529663086,44.95343017578125,alexnet,.features.ReLU9,3,0.0,98491,alexnet_.features.ReLU9_003
950,33.75521469116211,56.239585876464844,46.40101623535156,59.12868118286133,55.227481842041016,47.321659088134766,alexnet,.features.ReLU9,3,0.2,38786,alexnet_.features.ReLU9_003_ns0.2
951,30.084444046020508,60.0400276184082,53.5723876953125,55.39970397949219,48.10566329956055,46.0126838684082,alexnet,.features.ReLU9,3,0.2,59853,alexnet_.features.ReLU9_003_ns0.2
952,29.93515968322754,49.978729248046875,50.17470169067383,51.47233200073242,48.208518981933594,67.47012329101562,alexnet,.features.ReLU9,3,0.2,73145,alexnet_.features.ReLU9_003_ns0.2
953,37.77875518798828,42.637718200683594,52.902854919433594,51.02596664428711,55.431434631347656,47.738624572753906,alexnet,.features.ReLU9,3,0.2,80020,alexnet_.features.ReLU9_003_ns0.2
954,31.876577377319336,49.316646575927734,51.68409729003906,62.81106185913086,50.257198333740234,43.74576950073242,alexnet,.features.ReLU9,3,0.2,89633,alexnet_.features.ReLU9_003_ns0.2
955,31.577625274658203,42.16006851196289,38.94034957885742,42.15602493286133,34.40638732910156,44.586524963378906,alexnet,.features.ReLU9,3,0.5,14829,alexnet_.features.ReLU9_003_ns0.5
956,30.745738983154297,39.225643157958984,40.668556213378906,48.56631851196289,42.08784103393555,33.61679458618164,alexnet,.features.ReLU9,3,0.5,20748,alexnet_.features.ReLU9_003_ns0.5
957,29.014463424682617,44.91389083862305,49.439273834228516,49.981563568115234,40.55950164794922,38.43488693237305,alexnet,.features.ReLU9,3,0.5,59989,alexnet_.features.ReLU9_003_ns0.5
958,26.999664306640625,40.67134094238281,35.707088470458984,46.21974563598633,49.24262237548828,43.89109802246094,alexnet,.features.ReLU9,3,0.5,79068,alexnet_.features.ReLU9_003_ns0.5
959,25.372251510620117,38.6791877746582,39.504737854003906,41.721031188964844,35.714996337890625,40.4400520324707,alexnet,.features.ReLU9,3,0.5,83925,alexnet_.features.ReLU9_003_ns0.5
960,59.342838287353516,126.03947448730469,133.58926391601562,132.4055938720703,97.41136169433594,120.49862670898438,alexnet,.features.ReLU9,4,0.0,24953,alexnet_.features.ReLU9_004
961,56.255130767822266,119.22088623046875,95.81535339355469,121.20247650146484,117.81928253173828,103.71102905273438,alexnet,.features.ReLU9,4,0.0,44559,alexnet_.features.ReLU9_004
962,68.02908325195312,109.39268493652344,97.3998031616211,117.43997192382812,103.7063217163086,136.42388916015625,alexnet,.features.ReLU9,4,0.0,68057,alexnet_.features.ReLU9_004
963,76.17301177978516,132.680419921875,96.0872802734375,129.5498504638672,140.96022033691406,139.41041564941406,alexnet,.features.ReLU9,4,0.0,69818,alexnet_.features.ReLU9_004
964,68.34367370605469,139.27838134765625,119.89590454101562,89.43128204345703,113.23482513427734,126.4024887084961,alexnet,.features.ReLU9,4,0.0,86488,alexnet_.features.ReLU9_004
965,65.95510864257812,92.92208862304688,87.17477416992188,96.05431365966797,103.58393859863281,103.24183654785156,alexnet,.features.ReLU9,4,0.2,6924,alexnet_.features.ReLU9_004_ns0.2
966,65.86994171142578,84.18624114990234,85.51993560791016,91.30130004882812,106.88184356689453,65.41284942626953,alexnet,.features.ReLU9,4,0.2,55232,alexnet_.features.ReLU9_004_ns0.2
967,72.01277923583984,83.19879913330078,95.03543853759766,102.07758331298828,102.1775131225586,90.67877960205078,alexnet,.features.ReLU9,4,0.2,69171,alexnet_.features.ReLU9_004_ns0.2
968,39.09425735473633,82.27552795410156,83.61470794677734,87.62443542480469,73.01282501220703,95.73995208740234,alexnet,.features.ReLU9,4,0.2,71815,alexnet_.features.ReLU9_004_ns0.2
969,59.43886947631836,99.72337341308594,101.46365356445312,126.24390411376953,77.47986602783203,73.7381362915039,alexnet,.features.ReLU9,4,0.2,90927,alexnet_.features.ReLU9_004_ns0.2
970,44.92701721191406,67.7552719116211,75.65052032470703,57.68986892700195,52.430274963378906,75.83077239990234,alexnet,.features.ReLU9,4,0.5,12066,alexnet_.features.ReLU9_004_ns0.5
971,47.58663558959961,38.29978942871094,61.17822265625,89.52959442138672,60.47205352783203,78.11124420166016,alexnet,.features.ReLU9,4,0.5,16038,alexnet_.features.ReLU9_004_ns0.5
972,67.2909164428711,62.347232818603516,56.65705108642578,70.33787536621094,83.71360778808594,62.272064208984375,alexnet,.features.ReLU9,4,0.5,50869,alexnet_.features.ReLU9_004_ns0.5
973,42.7615852355957,80.23664093017578,58.47926330566406,48.007816314697266,71.47484588623047,53.530033111572266,alexnet,.features.ReLU9,4,0.5,70272,alexnet_.features.ReLU9_004_ns0.5
974,50.16633224487305,51.73478317260742,74.09762573242188,83.96915435791016,95.2645034790039,49.912086486816406,alexnet,.features.ReLU9,4,0.5,70552,alexnet_.features.ReLU9_004_ns0.5
975,83.70124053955078,147.25015258789062,147.34324645996094,142.849365234375,172.19578552246094,137.58993530273438,alexnet,.features.ReLU9,5,0.0,10397,alexnet_.features.ReLU9_005
976,59.89384078979492,103.10572814941406,155.980712890625,121.00447845458984,160.6316680908203,144.9457550048828,alexnet,.features.ReLU9,5,0.0,12813,alexnet_.features.ReLU9_005
977,36.49898147583008,155.259033203125,135.75259399414062,135.45018005371094,118.37545776367188,138.84158325195312,alexnet,.features.ReLU9,5,0.0,42744,alexnet_.features.ReLU9_005
978,62.08799362182617,147.19793701171875,132.93167114257812,137.01486206054688,152.28204345703125,149.1021728515625,alexnet,.features.ReLU9,5,0.0,44933,alexnet_.features.ReLU9_005
979,71.12360382080078,150.17764282226562,92.423828125,151.9705047607422,162.22525024414062,141.1688232421875,alexnet,.features.ReLU9,5,0.0,86336,alexnet_.features.ReLU9_005
980,79.09879302978516,104.61396789550781,120.50164794921875,102.88968658447266,101.40230560302734,112.48973846435547,alexnet,.features.ReLU9,5,0.2,6688,alexnet_.features.ReLU9_005_ns0.2
981,43.3564567565918,95.71121978759766,105.26342010498047,119.65637969970703,111.53865051269531,97.65579986572266,alexnet,.features.ReLU9,5,0.2,29968,alexnet_.features.ReLU9_005_ns0.2
982,74.74718475341797,110.969482421875,73.85391998291016,124.96412658691406,114.41712188720703,59.85609817504883,alexnet,.features.ReLU9,5,0.2,33572,alexnet_.features.ReLU9_005_ns0.2
983,53.32889938354492,103.26090240478516,62.90471267700195,107.30245971679688,110.10126495361328,109.45160675048828,alexnet,.features.ReLU9,5,0.2,68097,alexnet_.features.ReLU9_005_ns0.2
984,41.99374771118164,56.33121109008789,97.44598388671875,104.99744415283203,94.26666259765625,96.84638214111328,alexnet,.features.ReLU9,5,0.2,82362,alexnet_.features.ReLU9_005_ns0.2
985,65.94945526123047,78.45516204833984,88.19293975830078,73.91494750976562,78.42393493652344,81.93708801269531,alexnet,.features.ReLU9,5,0.5,678,alexnet_.features.ReLU9_005_ns0.5
986,70.22197723388672,102.04210662841797,91.40684509277344,102.4511947631836,51.32307815551758,80.59526062011719,alexnet,.features.ReLU9,5,0.5,60725,alexnet_.features.ReLU9_005_ns0.5
987,68.81401824951172,102.43584442138672,85.2967300415039,64.51299285888672,68.98212432861328,89.4133529663086,alexnet,.features.ReLU9,5,0.5,61269,alexnet_.features.ReLU9_005_ns0.5
988,41.23781204223633,75.84016418457031,46.76900100708008,103.18162536621094,100.8412857055664,77.44451141357422,alexnet,.features.ReLU9,5,0.5,74723,alexnet_.features.ReLU9_005_ns0.5
989,66.00330352783203,103.01708221435547,96.69756317138672,108.45804595947266,95.7478256225586,80.4135971069336,alexnet,.features.ReLU9,5,0.5,87278,alexnet_.features.ReLU9_005_ns0.5
990,42.021183013916016,76.82366943359375,78.72474670410156,71.07122039794922,106.77021789550781,91.86591339111328,alexnet,.features.ReLU9,6,0.0,5682,alexnet_.features.ReLU9_006
991,35.70949935913086,72.18572235107422,75.9792709350586,60.5345344543457,65.6742935180664,89.57940673828125,alexnet,.features.ReLU9,6,0.0,8675,alexnet_.features.ReLU9_006
992,33.09233474731445,85.05823516845703,76.0219497680664,81.894287109375,80.94677734375,74.55653381347656,alexnet,.features.ReLU9,6,0.0,21237,alexnet_.features.ReLU9_006
993,30.19243812561035,91.82115936279297,72.39488220214844,66.76436614990234,85.72351837158203,80.37215423583984,alexnet,.features.ReLU9,6,0.0,24099,alexnet_.features.ReLU9_006
994,31.893644332885742,67.8501205444336,80.7774429321289,54.88056564331055,72.37567901611328,79.96357727050781,alexnet,.features.ReLU9,6,0.0,46138,alexnet_.features.ReLU9_006
995,34.69091796875,46.88679504394531,55.16635513305664,56.30546951293945,60.51191329956055,47.20599365234375,alexnet,.features.ReLU9,6,0.2,7587,alexnet_.features.ReLU9_006_ns0.2
996,25.558290481567383,48.66924285888672,49.874820709228516,68.04306030273438,56.535335540771484,64.54486083984375,alexnet,.features.ReLU9,6,0.2,32335,alexnet_.features.ReLU9_006_ns0.2
997,39.133304595947266,45.719844818115234,52.662109375,66.77222442626953,57.13470458984375,55.36342239379883,alexnet,.features.ReLU9,6,0.2,32340,alexnet_.features.ReLU9_006_ns0.2
998,34.21284484863281,68.84040832519531,56.210933685302734,57.96178436279297,62.626731872558594,45.56669616699219,alexnet,.features.ReLU9,6,0.2,39721,alexnet_.features.ReLU9_006_ns0.2
999,36.68093490600586,51.032562255859375,62.193931579589844,66.36206817626953,73.21170043945312,65.34562683105469,alexnet,.features.ReLU9,6,0.2,56628,alexnet_.features.ReLU9_006_ns0.2
1000,29.35703468322754,41.49143600463867,33.0001220703125,60.07826614379883,33.14053726196289,34.89811706542969,alexnet,.features.ReLU9,6,0.5,19446,alexnet_.features.ReLU9_006_ns0.5
1001,20.221933364868164,45.004905700683594,48.87710189819336,38.12217330932617,52.56303787231445,31.61421012878418,alexnet,.features.ReLU9,6,0.5,22983,alexnet_.features.ReLU9_006_ns0.5
1002,25.134862899780273,55.065467834472656,42.91981887817383,45.48380661010742,35.69772720336914,33.61574935913086,alexnet,.features.ReLU9,6,0.5,29127,alexnet_.features.ReLU9_006_ns0.5
1003,25.673912048339844,32.68695068359375,44.9946403503418,46.28017044067383,39.19362258911133,47.12746047973633,alexnet,.features.ReLU9,6,0.5,87597,alexnet_.features.ReLU9_006_ns0.5
1004,24.670331954956055,42.42894744873047,44.49020767211914,44.47692108154297,50.6684455871582,38.68501281738281,alexnet,.features.ReLU9,6,0.5,91873,alexnet_.features.ReLU9_006_ns0.5
1005,39.55085372924805,111.23418426513672,113.08551788330078,97.04151916503906,113.10161590576172,77.1819839477539,alexnet,.features.ReLU9,7,0.0,22920,alexnet_.features.ReLU9_007
1006,42.11796951293945,93.59113311767578,80.8186264038086,111.50137329101562,149.54962158203125,77.0183334350586,alexnet,.features.ReLU9,7,0.0,25721,alexnet_.features.ReLU9_007
1007,40.55765914916992,129.91537475585938,78.06224822998047,106.01131439208984,113.538818359375,75.1968002319336,alexnet,.features.ReLU9,7,0.0,29646,alexnet_.features.ReLU9_007
1008,53.212127685546875,81.65904998779297,95.90948486328125,89.76691436767578,95.10885620117188,118.08821868896484,alexnet,.features.ReLU9,7,0.0,48855,alexnet_.features.ReLU9_007
1009,36.24612045288086,86.02311706542969,101.3482666015625,87.04270935058594,146.556396484375,117.7846908569336,alexnet,.features.ReLU9,7,0.0,68874,alexnet_.features.ReLU9_007
1010,35.75804901123047,90.15911102294922,61.18120574951172,87.76689147949219,68.3054428100586,46.087074279785156,alexnet,.features.ReLU9,7,0.2,33069,alexnet_.features.ReLU9_007_ns0.2
1011,51.09402847290039,62.407981872558594,79.69731140136719,76.43272399902344,57.693359375,60.9210319519043,alexnet,.features.ReLU9,7,0.2,33231,alexnet_.features.ReLU9_007_ns0.2
1012,36.73033905029297,67.8512191772461,69.0103988647461,88.52332305908203,51.657649993896484,65.7866439819336,alexnet,.features.ReLU9,7,0.2,46971,alexnet_.features.ReLU9_007_ns0.2
1013,37.11217498779297,55.510074615478516,84.0481185913086,76.19747924804688,71.95906829833984,75.2444076538086,alexnet,.features.ReLU9,7,0.2,74276,alexnet_.features.ReLU9_007_ns0.2
1014,43.14602279663086,91.83441925048828,51.312931060791016,71.5748062133789,47.02544021606445,71.56353759765625,alexnet,.features.ReLU9,7,0.2,97277,alexnet_.features.ReLU9_007_ns0.2
1015,26.6414737701416,56.25023651123047,50.734859466552734,49.21217346191406,68.53907775878906,48.86185073852539,alexnet,.features.ReLU9,7,0.5,1328,alexnet_.features.ReLU9_007_ns0.5
1016,36.99456787109375,49.69415283203125,43.60092544555664,56.814659118652344,65.27006530761719,41.33722686767578,alexnet,.features.ReLU9,7,0.5,35819,alexnet_.features.ReLU9_007_ns0.5
1017,26.110822677612305,39.56504440307617,55.90627670288086,71.89728546142578,47.871620178222656,38.840248107910156,alexnet,.features.ReLU9,7,0.5,48738,alexnet_.features.ReLU9_007_ns0.5
1018,40.04133224487305,52.541622161865234,49.87104034423828,55.34778594970703,51.43547821044922,46.37184524536133,alexnet,.features.ReLU9,7,0.5,74118,alexnet_.features.ReLU9_007_ns0.5
1019,38.503414154052734,58.12917709350586,43.236915588378906,51.0528564453125,62.58941650390625,47.853118896484375,alexnet,.features.ReLU9,7,0.5,90476,alexnet_.features.ReLU9_007_ns0.5
1020,48.37558364868164,77.27066802978516,80.8813705444336,74.17314910888672,106.57420349121094,89.58680725097656,alexnet,.features.ReLU9,8,0.0,23304,alexnet_.features.ReLU9_008
1021,50.67462158203125,80.57719421386719,77.47187042236328,82.48445892333984,100.90597534179688,83.7898941040039,alexnet,.features.ReLU9,8,0.0,46716,alexnet_.features.ReLU9_008
1022,50.94285202026367,73.65682220458984,77.1465835571289,79.88652801513672,103.83256530761719,80.48524475097656,alexnet,.features.ReLU9,8,0.0,55583,alexnet_.features.ReLU9_008
1023,47.2938232421875,85.35342407226562,86.29623413085938,92.10482788085938,104.04608154296875,83.26104736328125,alexnet,.features.ReLU9,8,0.0,61606,alexnet_.features.ReLU9_008
1024,46.45109176635742,80.4964370727539,89.2308578491211,87.50299835205078,104.90621948242188,97.31242370605469,alexnet,.features.ReLU9,8,0.0,86500,alexnet_.features.ReLU9_008
1025,50.12767028808594,62.11943817138672,58.94868850708008,60.96760177612305,74.7179183959961,70.2662124633789,alexnet,.features.ReLU9,8,0.2,21276,alexnet_.features.ReLU9_008_ns0.2
1026,44.96375274658203,63.337303161621094,67.51004791259766,70.45625305175781,59.0709228515625,64.80766296386719,alexnet,.features.ReLU9,8,0.2,40370,alexnet_.features.ReLU9_008_ns0.2
1027,35.871822357177734,62.540679931640625,60.90847396850586,69.560302734375,74.00411224365234,62.69856643676758,alexnet,.features.ReLU9,8,0.2,49155,alexnet_.features.ReLU9_008_ns0.2
1028,48.14652633666992,61.73067855834961,65.19622802734375,64.18887329101562,59.4349479675293,66.67877197265625,alexnet,.features.ReLU9,8,0.2,61465,alexnet_.features.ReLU9_008_ns0.2
1029,44.87937545776367,59.89359664916992,73.36601257324219,86.4520263671875,69.97122192382812,63.99833297729492,alexnet,.features.ReLU9,8,0.2,95678,alexnet_.features.ReLU9_008_ns0.2
1030,37.660308837890625,50.45173263549805,54.57784652709961,48.00889205932617,57.37332534790039,53.20573425292969,alexnet,.features.ReLU9,8,0.5,5105,alexnet_.features.ReLU9_008_ns0.5
1031,38.75951385498047,49.00918960571289,51.739097595214844,66.47425842285156,54.821922302246094,45.0643196105957,alexnet,.features.ReLU9,8,0.5,13376,alexnet_.features.ReLU9_008_ns0.5
1032,36.37955093383789,63.624839782714844,56.85206604003906,49.85464859008789,50.994014739990234,52.75226974487305,alexnet,.features.ReLU9,8,0.5,30037,alexnet_.features.ReLU9_008_ns0.5
1033,32.585079193115234,58.34345626831055,59.3375244140625,48.088626861572266,55.09199523925781,51.313621520996094,alexnet,.features.ReLU9,8,0.5,31460,alexnet_.features.ReLU9_008_ns0.5
1034,34.896507263183594,53.98775863647461,48.496829986572266,58.94264221191406,44.712745666503906,52.5577507019043,alexnet,.features.ReLU9,8,0.5,40725,alexnet_.features.ReLU9_008_ns0.5
1035,38.537376403808594,61.23603439331055,72.52925109863281,64.0337142944336,76.3187026977539,65.00946044921875,alexnet,.features.ReLU9,9,0.0,16208,alexnet_.features.ReLU9_009
1036,29.023635864257812,67.53912353515625,66.20819091796875,77.48963165283203,87.07740783691406,60.709564208984375,alexnet,.features.ReLU9,9,0.0,48927,alexnet_.features.ReLU9_009
1037,41.64387512207031,70.7706298828125,67.70561981201172,53.4463005065918,88.17496490478516,75.56341552734375,alexnet,.features.ReLU9,9,0.0,61319,alexnet_.features.ReLU9_009
1038,32.28514862060547,76.84906005859375,63.96080780029297,60.63508987426758,71.49773406982422,68.17207336425781,alexnet,.features.ReLU9,9,0.0,62536,alexnet_.features.ReLU9_009
1039,37.693328857421875,73.29307556152344,63.3970832824707,63.62260055541992,85.72439575195312,59.96623229980469,alexnet,.features.ReLU9,9,0.0,99134,alexnet_.features.ReLU9_009
1040,40.35578918457031,57.99993896484375,50.170387268066406,65.36830139160156,53.842994689941406,45.79016876220703,alexnet,.features.ReLU9,9,0.2,16502,alexnet_.features.ReLU9_009_ns0.2
1041,25.81167221069336,62.615394592285156,49.4068603515625,56.753562927246094,65.34040832519531,52.994911193847656,alexnet,.features.ReLU9,9,0.2,38444,alexnet_.features.ReLU9_009_ns0.2
1042,39.414215087890625,57.26117706298828,59.85451889038086,58.98094177246094,47.24803924560547,47.84495162963867,alexnet,.features.ReLU9,9,0.2,60745,alexnet_.features.ReLU9_009_ns0.2
1043,40.484039306640625,53.192588806152344,59.70014572143555,51.8065185546875,50.473045349121094,50.238800048828125,alexnet,.features.ReLU9,9,0.2,76627,alexnet_.features.ReLU9_009_ns0.2
1044,36.6010627746582,43.45283126831055,49.910614013671875,53.65576934814453,57.84703826904297,49.02733612060547,alexnet,.features.ReLU9,9,0.2,98665,alexnet_.features.ReLU9_009_ns0.2
