,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
937,59.8442331312799,85.03532320488893,62.380178844291166,87.53799072640686,97.65292944045137,73.69407549286157,alexnet,.features.ReLU9,2,0.2,52050,alexnet_.features.ReLU9_002_ns0.2
938,44.479046448240524,74.57366556172806,74.87152469647508,107.47896471028791,75.71658324476503,73.09865574116095,alexnet,.features.ReLU9,2,0.2,65417,alexnet_.features.ReLU9_002_ns0.2
939,58.619119996825184,79.00923859087195,78.44589438106458,92.06607392906899,80.20808876523974,64.7402617400641,alexnet,.features.ReLU9,2,0.2,91895,alexnet_.features.ReLU9_002_ns0.2
940,72.09539496807639,100.70965538719861,124.4375603510289,101.88083998455343,110.95992632695831,73.77489261129031,alexnet,.features.ReLU9,2,0.5,2328,alexnet_.features.ReLU9_002_ns0.5
941,54.823028370732345,96.596208750734,94.23202545684553,92.05621164903434,94.04718199444488,77.98903837178645,alexnet,.features.ReLU9,2,0.5,13225,alexnet_.features.ReLU9_002_ns0.5
942,58.31799628861842,82.96750403386636,111.09159487548942,95.82705150198895,107.52631047710918,97.70430890282806,alexnet,.features.ReLU9,2,0.5,27147,alexnet_.features.ReLU9_002_ns0.5
943,67.87601723096829,101.65928167653193,112.63493159866779,96.17269317464235,116.74240239022897,95.73364905355646,alexnet,.features.ReLU9,2,0.5,69678,alexnet_.features.ReLU9_002_ns0.5
944,78.12079065890454,88.64430093312606,76.49876553224756,79.06612337219447,87.97763697625936,117.21815435067124,alexnet,.features.ReLU9,2,0.5,93911,alexnet_.features.ReLU9_002_ns0.5
945,40.967594146728516,71.02481842041016,76.26858520507812,72.10749053955078,92.61911010742188,71.79965209960938,alexnet,.features.ReLU9,3,0.0,4640,alexnet_.features.ReLU9_003
946,41.471744537353516,71.57830810546875,64.7457275390625,69.90795135498047,75.6009292602539,62.3354377746582,alexnet,.features.ReLU9,3,0.0,36139,alexnet_.features.ReLU9_003
947,36.513153076171875,71.68953704833984,63.41546630859375,67.9323959350586,85.74061584472656,81.83688354492188,alexnet,.features.ReLU9,3,0.0,72323,alexnet_.features.ReLU9_003
948,39.19253158569336,72.56743621826172,72.19332122802734,64.09229278564453,76.30372619628906,73.69091796875,alexnet,.features.ReLU9,3,0.0,79768,alexnet_.features.ReLU9_003
949,33.20216751098633,72.52847290039062,59.218502044677734,62.76246643066406,74.2883529663086,44.95343017578125,alexnet,.features.ReLU9,3,0.0,98491,alexnet_.features.ReLU9_003
950,46.89774459128285,74.92813630513425,67.35057753692635,88.63298115878771,71.20682189460736,65.83942444169041,alexnet,.features.ReLU9,3,0.2,38786,alexnet_.features.ReLU9_003_ns0.2
951,45.27980571690606,73.86333814965474,71.11615162914316,73.45048371123647,69.82209829651008,59.23397376954796,alexnet,.features.ReLU9,3,0.2,59853,alexnet_.features.ReLU9_003_ns0.2
952,37.77597316427202,64.58587767604996,68.97740632544125,67.54719244871012,71.73807675365839,97.31186876575215,alexnet,.features.ReLU9,3,0.2,73145,alexnet_.features.ReLU9_003_ns0.2
953,51.995403093293014,61.20584118515187,80.83230128196911,73.02028647492143,73.5919187527953,62.918219804563286,alexnet,.features.ReLU9,3,0.2,80020,alexnet_.features.ReLU9_003_ns0.2
954,47.32941157389983,67.86603243476134,75.43141582808079,90.66500914704797,70.93240855894032,54.5923476965493,alexnet,.features.ReLU9,3,0.2,89633,alexnet_.features.ReLU9_003_ns0.2
955,65.27809031043786,93.1174714596218,74.24743088211724,82.54506911818596,71.82700482630894,72.24547260945633,alexnet,.features.ReLU9,3,0.5,14829,alexnet_.features.ReLU9_003_ns0.5
956,56.06646626302931,90.92927772071371,75.65844370168533,92.33713070355464,88.041116355334,67.7639370665695,alexnet,.features.ReLU9,3,0.5,20748,alexnet_.features.ReLU9_003_ns0.5
957,57.10999206401268,86.78458011043203,107.65744332935101,95.59760559960631,89.52321497692054,71.66665088911235,alexnet,.features.ReLU9,3,0.5,59989,alexnet_.features.ReLU9_003_ns0.5
958,52.21825670647808,94.55982323091551,67.5465739500636,88.14399593167201,100.68784874511927,75.94459760503253,alexnet,.features.ReLU9,3,0.5,79068,alexnet_.features.ReLU9_003_ns0.5
959,54.860574612576876,73.75443324678227,75.74623646882327,89.54910842501039,73.64692846347907,105.32076297170273,alexnet,.features.ReLU9,3,0.5,83925,alexnet_.features.ReLU9_003_ns0.5
960,59.342838287353516,126.03947448730469,133.58926391601562,132.4055938720703,97.41136169433594,120.49862670898438,alexnet,.features.ReLU9,4,0.0,24953,alexnet_.features.ReLU9_004
961,56.255130767822266,119.22088623046875,95.81535339355469,121.20247650146484,117.81928253173828,103.71102905273438,alexnet,.features.ReLU9,4,0.0,44559,alexnet_.features.ReLU9_004
962,68.02908325195312,109.39268493652344,97.3998031616211,117.43997192382812,103.7063217163086,136.42388916015625,alexnet,.features.ReLU9,4,0.0,68057,alexnet_.features.ReLU9_004
963,76.17301177978516,132.680419921875,96.0872802734375,129.5498504638672,140.96022033691406,139.41041564941406,alexnet,.features.ReLU9,4,0.0,69818,alexnet_.features.ReLU9_004
964,68.34367370605469,139.27838134765625,119.89590454101562,89.43128204345703,113.23482513427734,126.4024887084961,alexnet,.features.ReLU9,4,0.0,86488,alexnet_.features.ReLU9_004
965,92.96173232263445,120.57666062049725,120.95519132736555,135.98957573421006,158.75512815372963,153.14699368192603,alexnet,.features.ReLU9,4,0.2,6924,alexnet_.features.ReLU9_004_ns0.2
966,106.59176524156842,118.80095824923986,122.20256114219787,129.12425123114966,155.71180710057138,85.89755272624362,alexnet,.features.ReLU9,4,0.2,55232,alexnet_.features.ReLU9_004_ns0.2
967,96.1212666890083,103.94127312748898,120.94124406208432,143.53824324455942,158.1122588398035,121.95675089434515,alexnet,.features.ReLU9,4,0.2,69171,alexnet_.features.ReLU9_004_ns0.2
968,54.313213051513436,104.45267574682251,114.14141391586598,122.93965965820506,106.3037687151459,141.72816370545127,alexnet,.features.ReLU9,4,0.2,71815,alexnet_.features.ReLU9_004_ns0.2
969,82.19929209213275,125.85616904081502,159.53894411609096,190.27252511292016,111.04566501161186,111.63776047751557,alexnet,.features.ReLU9,4,0.2,90927,alexnet_.features.ReLU9_004_ns0.2
970,99.5885813151343,121.17320208600209,166.54555818351358,112.4778857171596,104.01982901173146,146.73616175487305,alexnet,.features.ReLU9,4,0.5,12066,alexnet_.features.ReLU9_004_ns0.5
971,116.67141461657066,81.43954498928832,126.62789123230446,252.51578477128922,145.05562757818976,153.81884357412113,alexnet,.features.ReLU9,4,0.5,16038,alexnet_.features.ReLU9_004_ns0.5
972,152.89837699303223,108.71396132023523,119.14520185724051,150.28841064382803,177.33673326248035,125.04546566929832,alexnet,.features.ReLU9,4,0.5,50869,alexnet_.features.ReLU9_004_ns0.5
973,89.29915235140155,155.36136513206122,119.71901133331296,94.14204070952019,187.5951421711922,108.68269837461987,alexnet,.features.ReLU9,4,0.5,70272,alexnet_.features.ReLU9_004_ns0.5
974,94.58108377077781,88.78984707951444,148.54194662246414,159.0654730039414,188.89280043805988,86.19314313261431,alexnet,.features.ReLU9,4,0.5,70552,alexnet_.features.ReLU9_004_ns0.5
975,83.70124053955078,147.25015258789062,147.34324645996094,142.849365234375,172.19578552246094,137.58993530273438,alexnet,.features.ReLU9,5,0.0,10397,alexnet_.features.ReLU9_005
976,59.89384078979492,103.10572814941406,155.980712890625,121.00447845458984,160.6316680908203,144.9457550048828,alexnet,.features.ReLU9,5,0.0,12813,alexnet_.features.ReLU9_005
977,36.49898147583008,155.259033203125,135.75259399414062,135.45018005371094,118.37545776367188,138.84158325195312,alexnet,.features.ReLU9,5,0.0,42744,alexnet_.features.ReLU9_005
978,62.08799362182617,147.19793701171875,132.93167114257812,137.01486206054688,152.28204345703125,149.1021728515625,alexnet,.features.ReLU9,5,0.0,44933,alexnet_.features.ReLU9_005
979,71.12360382080078,150.17764282226562,92.423828125,151.9705047607422,162.22525024414062,141.1688232421875,alexnet,.features.ReLU9,5,0.0,86336,alexnet_.features.ReLU9_005
980,108.51570642321768,136.71337822630858,164.870917407149,140.46464860202803,146.6132421566034,144.92845686975164,alexnet,.features.ReLU9,5,0.2,6688,alexnet_.features.ReLU9_005_ns0.2
981,57.91326220814385,139.3165985903918,143.2031985380542,157.42757721215645,163.12063162007271,140.2338551035936,alexnet,.features.ReLU9,5,0.2,29968,alexnet_.features.ReLU9_005_ns0.2
982,104.10189766249206,140.20395014804922,86.27074439918525,196.9850037709081,171.3692496232739,73.42856448518984,alexnet,.features.ReLU9,5,0.2,33572,alexnet_.features.ReLU9_005_ns0.2
983,81.63677794190542,140.97368270578377,84.33360016625925,158.2455597373416,159.53690800043108,149.47913050355427,alexnet,.features.ReLU9,5,0.2,68097,alexnet_.features.ReLU9_005_ns0.2
984,52.6194829349104,77.93043105493824,129.22654141592614,134.5102752890545,136.0331686645454,148.71358161529744,alexnet,.features.ReLU9,5,0.2,82362,alexnet_.features.ReLU9_005_ns0.2
985,121.12480389450229,166.64767474148613,189.22164206220305,142.5223278359306,164.01490212246014,208.08679539696016,alexnet,.features.ReLU9,5,0.5,678,alexnet_.features.ReLU9_005_ns0.5
986,139.183440429313,235.3999649626816,195.10862150387769,166.73582437541475,110.62817433634325,195.3468610141335,alexnet,.features.ReLU9,5,0.5,60725,alexnet_.features.ReLU9_005_ns0.5
987,156.58641567702537,240.1228270279619,183.88691237161174,124.7350619227245,161.27607262982477,175.63419337625254,alexnet,.features.ReLU9,5,0.5,61269,alexnet_.features.ReLU9_005_ns0.5
988,72.38522358717954,133.37021212544244,100.14049064819672,223.9088259781936,225.1012435048176,182.10849731661315,alexnet,.features.ReLU9,5,0.5,74723,alexnet_.features.ReLU9_005_ns0.5
989,127.80920936093024,204.32003119459742,218.7636099683847,222.6801090356492,195.89812494016692,172.5952732767585,alexnet,.features.ReLU9,5,0.5,87278,alexnet_.features.ReLU9_005_ns0.5
990,42.021183013916016,76.82366943359375,78.72474670410156,71.07122039794922,106.77021789550781,91.86591339111328,alexnet,.features.ReLU9,6,0.0,5682,alexnet_.features.ReLU9_006
991,35.70949935913086,72.18572235107422,75.9792709350586,60.5345344543457,65.6742935180664,89.57940673828125,alexnet,.features.ReLU9,6,0.0,8675,alexnet_.features.ReLU9_006
992,33.09233474731445,85.05823516845703,76.0219497680664,81.894287109375,80.94677734375,74.55653381347656,alexnet,.features.ReLU9,6,0.0,21237,alexnet_.features.ReLU9_006
993,30.19243812561035,91.82115936279297,72.39488220214844,66.76436614990234,85.72351837158203,80.37215423583984,alexnet,.features.ReLU9,6,0.0,24099,alexnet_.features.ReLU9_006
994,31.893644332885742,67.8501205444336,80.7774429321289,54.88056564331055,72.37567901611328,79.96357727050781,alexnet,.features.ReLU9,6,0.0,46138,alexnet_.features.ReLU9_006
995,45.91335522010699,63.00049547565337,78.23371403970211,76.9568356555984,84.35952377134002,55.52240567865129,alexnet,.features.ReLU9,6,0.2,7587,alexnet_.features.ReLU9_006_ns0.2
996,35.78716333323293,63.65247442803828,70.63766363298257,91.18774966077194,81.63630101455605,89.0960507041238,alexnet,.features.ReLU9,6,0.2,32335,alexnet_.features.ReLU9_006_ns0.2
997,54.012263964264264,66.87211961445306,73.23966828748571,92.43961435430226,78.012040226065,70.13203572358991,alexnet,.features.ReLU9,6,0.2,32340,alexnet_.features.ReLU9_006_ns0.2
998,46.2338648370616,89.06081371941748,74.48719236374049,87.85499165663195,96.26566829960397,57.0557830924068,alexnet,.features.ReLU9,6,0.2,39721,alexnet_.features.ReLU9_006_ns0.2
999,51.274862346045346,70.09870053645125,77.95641909124522,92.21889242223165,100.38097506352187,79.73302130008915,alexnet,.features.ReLU9,6,0.2,56628,alexnet_.features.ReLU9_006_ns0.2
1000,56.64827657318327,87.4940801972421,64.35571464750025,129.87038289081295,65.18058146245377,73.00150219645555,alexnet,.features.ReLU9,6,0.5,19446,alexnet_.features.ReLU9_006_ns0.5
1001,43.17784416853617,82.57909281707273,106.30682245722117,101.25857325203265,111.19994387361218,58.27390092661676,alexnet,.features.ReLU9,6,0.5,22983,alexnet_.features.ReLU9_006_ns0.5
1002,45.43246106364748,107.01307466279742,71.54330567282175,96.71740258383704,66.91823762167013,64.45705672262298,alexnet,.features.ReLU9,6,0.5,29127,alexnet_.features.ReLU9_006_ns0.5
1003,49.993354063226576,65.98697552224691,87.33903606571464,99.55357460522508,87.05941311310758,98.18148442869602,alexnet,.features.ReLU9,6,0.5,87597,alexnet_.features.ReLU9_006_ns0.5
1004,49.174413999322816,82.86010111028946,86.1926231862107,86.10549343196294,108.11011121825963,79.66256793911434,alexnet,.features.ReLU9,6,0.5,91873,alexnet_.features.ReLU9_006_ns0.5
1005,39.55085372924805,111.23418426513672,113.08551788330078,97.04151916503906,113.10161590576172,77.1819839477539,alexnet,.features.ReLU9,7,0.0,22920,alexnet_.features.ReLU9_007
1006,42.11796951293945,93.59113311767578,80.8186264038086,111.50137329101562,149.54962158203125,77.0183334350586,alexnet,.features.ReLU9,7,0.0,25721,alexnet_.features.ReLU9_007
1007,40.55765914916992,129.91537475585938,78.06224822998047,106.01131439208984,113.538818359375,75.1968002319336,alexnet,.features.ReLU9,7,0.0,29646,alexnet_.features.ReLU9_007
1008,53.212127685546875,81.65904998779297,95.90948486328125,89.76691436767578,95.10885620117188,118.08821868896484,alexnet,.features.ReLU9,7,0.0,48855,alexnet_.features.ReLU9_007
1009,36.24612045288086,86.02311706542969,101.3482666015625,87.04270935058594,146.556396484375,117.7846908569336,alexnet,.features.ReLU9,7,0.0,68874,alexnet_.features.ReLU9_007
1010,44.37699874162867,108.48256632068428,77.91201357214118,120.2506687797291,102.49879612868675,67.91572608273744,alexnet,.features.ReLU9,7,0.2,33069,alexnet_.features.ReLU9_007_ns0.2
1011,56.22275554831144,87.04970251478836,111.48191489185207,94.34427109295295,85.10435567111297,81.29848088219353,alexnet,.features.ReLU9,7,0.2,33231,alexnet_.features.ReLU9_007_ns0.2
1012,52.68840021765941,97.81735223005991,86.233634536122,115.1788446467266,76.90502308579599,97.45931646843374,alexnet,.features.ReLU9,7,0.2,46971,alexnet_.features.ReLU9_007_ns0.2
1013,51.231433079899205,73.21813181641403,131.96627054691473,105.80200615700083,99.92468824507469,110.20107009018831,alexnet,.features.ReLU9,7,0.2,74276,alexnet_.features.ReLU9_007_ns0.2
1014,56.05359462882624,115.56543058167772,62.779749260352354,95.608396217325,64.62779009219742,96.71092074495841,alexnet,.features.ReLU9,7,0.2,97277,alexnet_.features.ReLU9_007_ns0.2
1015,52.26200395365085,105.60733943120634,108.56814611306639,97.94083708441957,168.22349071800278,83.12915720677083,alexnet,.features.ReLU9,7,0.5,1328,alexnet_.features.ReLU9_007_ns0.5
1016,72.48484635721074,101.48328011915333,81.45525632358678,114.57064909180376,139.1682740355971,89.8928513775224,alexnet,.features.ReLU9,7,0.5,35819,alexnet_.features.ReLU9_007_ns0.5
1017,56.30378586668393,65.6430365843474,111.82885711439617,130.1577521027155,86.09038767807664,78.07663723417028,alexnet,.features.ReLU9,7,0.5,48738,alexnet_.features.ReLU9_007_ns0.5
1018,76.74162372311153,98.52534907795204,99.15723265336707,122.29482672194638,99.82706850689766,107.09651815965351,alexnet,.features.ReLU9,7,0.5,74118,alexnet_.features.ReLU9_007_ns0.5
1019,76.15241954635164,104.61169248958677,81.43363267393806,106.85234808467742,130.84312434524557,90.8880466458938,alexnet,.features.ReLU9,7,0.5,90476,alexnet_.features.ReLU9_007_ns0.5
1020,48.37558364868164,77.27066802978516,80.8813705444336,74.17314910888672,106.57420349121094,89.58680725097656,alexnet,.features.ReLU9,8,0.0,23304,alexnet_.features.ReLU9_008
1021,50.67462158203125,80.57719421386719,77.47187042236328,82.48445892333984,100.90597534179688,83.7898941040039,alexnet,.features.ReLU9,8,0.0,46716,alexnet_.features.ReLU9_008
1022,50.94285202026367,73.65682220458984,77.1465835571289,79.88652801513672,103.83256530761719,80.48524475097656,alexnet,.features.ReLU9,8,0.0,55583,alexnet_.features.ReLU9_008
1023,47.2938232421875,85.35342407226562,86.29623413085938,92.10482788085938,104.04608154296875,83.26104736328125,alexnet,.features.ReLU9,8,0.0,61606,alexnet_.features.ReLU9_008
1024,46.45109176635742,80.4964370727539,89.2308578491211,87.50299835205078,104.90621948242188,97.31242370605469,alexnet,.features.ReLU9,8,0.0,86500,alexnet_.features.ReLU9_008
1025,69.28687855610202,82.20753776411058,80.28491384169796,72.00180768120279,104.1126192242766,93.73617289346167,alexnet,.features.ReLU9,8,0.2,21276,alexnet_.features.ReLU9_008_ns0.2
1026,60.55908665379863,83.70054439740397,107.27478921606973,96.84018441864744,86.15098384327999,79.23861638261975,alexnet,.features.ReLU9,8,0.2,40370,alexnet_.features.ReLU9_008_ns0.2
1027,45.70982304454005,82.91242681066494,84.64975391552451,92.04377112683679,105.40343567485935,75.83019322457626,alexnet,.features.ReLU9,8,0.2,49155,alexnet_.features.ReLU9_008_ns0.2
1028,59.2814009603269,88.11820825806771,90.74535710432694,88.6014149478223,88.16694026700904,82.90417573377961,alexnet,.features.ReLU9,8,0.2,61465,alexnet_.features.ReLU9_008_ns0.2
1029,59.264774339737045,83.56920553606744,83.35571643657046,119.56596256342203,103.77193793779097,85.75582937631107,alexnet,.features.ReLU9,8,0.2,95678,alexnet_.features.ReLU9_008_ns0.2
1030,76.93896670214927,110.2515164880058,114.68519538730337,97.89426942082024,135.50410123618622,119.70038624661998,alexnet,.features.ReLU9,8,0.5,5105,alexnet_.features.ReLU9_008_ns0.5
1031,79.25431986768231,101.94109408449164,121.86434347930287,137.93349360432725,149.57584379045738,94.8794879806027,alexnet,.features.ReLU9,8,0.5,13376,alexnet_.features.ReLU9_008_ns0.5
1032,72.67067495762271,157.41673869953186,118.03333033483923,103.45719253405338,109.13923110811552,114.37769788946797,alexnet,.features.ReLU9,8,0.5,30037,alexnet_.features.ReLU9_008_ns0.5
1033,70.44715145576224,113.1834056787927,121.62345187048956,108.87222621665488,125.37909319980504,119.96040629962475,alexnet,.features.ReLU9,8,0.5,31460,alexnet_.features.ReLU9_008_ns0.5
1034,57.89019876102006,111.10608396564646,94.55567663725104,102.26699216192502,96.92713290991097,99.54062359160946,alexnet,.features.ReLU9,8,0.5,40725,alexnet_.features.ReLU9_008_ns0.5
