,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
939,0.3506380718146949,0.5041204918467769,0.5187961331246234,0.6284758946502469,0.5244314968099721,0.47223482281260937,alexnet,.features.ReLU9,2,0.2,91895,alexnet_.features.ReLU9_002_ns0.2,conv4
940,0.31824902614385603,0.38546670025997626,0.5031123787556858,0.4611701601314407,0.47231986372255197,0.33501477703486787,alexnet,.features.ReLU9,2,0.5,2328,alexnet_.features.ReLU9_002_ns0.5,conv4
941,0.24174116434011148,0.4803204037445336,0.42359320054864114,0.3704329736417809,0.39592010742978617,0.37364521183415217,alexnet,.features.ReLU9,2,0.5,13225,alexnet_.features.ReLU9_002_ns0.5,conv4
942,0.24308888319702496,0.3654996245857001,0.39728288888329466,0.4374348551414047,0.4288245937614212,0.44644071888473746,alexnet,.features.ReLU9,2,0.5,27147,alexnet_.features.ReLU9_002_ns0.5,conv4
943,0.2822426037594986,0.4546385022144458,0.4605402507099469,0.46564340264893894,0.43930823072578634,0.3375755579245053,alexnet,.features.ReLU9,2,0.5,69678,alexnet_.features.ReLU9_002_ns0.5,conv4
944,0.3425017940877495,0.41274956055223105,0.337009559937175,0.3750344574330672,0.36295864822121543,0.44891391356454463,alexnet,.features.ReLU9,2,0.5,93911,alexnet_.features.ReLU9_002_ns0.5,conv4
945,0.44232334017475783,0.7668484218649246,0.823464888796923,0.7785379330023661,1.0,0.7752142297235896,alexnet,.features.ReLU9,3,0.0,4640,alexnet_.features.ReLU9_003,conv4
946,0.4477666055013224,0.7728243990084822,0.6990536560324198,0.754789711042349,0.8162562690633729,0.6730299794757265,alexnet,.features.ReLU9,3,0.0,36139,alexnet_.features.ReLU9_003,conv4
947,0.3942291502674021,0.7740253276585425,0.684690948067229,0.7334598211564435,0.9257335310745539,0.8835852930351575,alexnet,.features.ReLU9,3,0.0,72323,alexnet_.features.ReLU9_003,conv4
948,0.4231581532173751,0.7835039241264169,0.7794646390393494,0.6919985811924639,0.8238443028419314,0.7956340530942426,alexnet,.features.ReLU9,3,0.0,79768,alexnet_.features.ReLU9_003,conv4
949,0.3584807441194118,0.7830832407725614,0.639376711523083,0.6776405685378605,0.8020845037287356,0.48535804461566495,alexnet,.features.ReLU9,3,0.0,98491,alexnet_.features.ReLU9_003,conv4
950,0.364451943578512,0.6072136280648434,0.5009874979530093,0.6384069239521137,0.5962860340375421,0.5109275940273014,alexnet,.features.ReLU9,3,0.2,38786,alexnet_.features.ReLU9_003_ns0.2,conv4
951,0.3248189710646954,0.6482466474658667,0.5784161349982521,0.5981455005909502,0.519392415277651,0.4967947091592824,alexnet,.features.ReLU9,3,0.2,59853,alexnet_.features.ReLU9_003_ns0.2,conv4
952,0.32320716155130425,0.5396157357815287,0.5417316321921037,0.555742027115501,0.5205029386054367,0.7284687060020567,alexnet,.features.ReLU9,3,0.2,73145,alexnet_.features.ReLU9_003_ns0.2,conv4
953,0.40789373968473214,0.4603555157378573,0.5711872512926931,0.5509226614799685,0.5984880935160891,0.5154295319549659,alexnet,.features.ReLU9,3,0.2,80020,alexnet_.features.ReLU9_003_ns0.2,conv4
954,0.3441684695561004,0.53246729015998,0.558028437436881,0.6781652489025329,0.542622340847917,0.472319043553701,alexnet,.features.ReLU9,3,0.2,89633,alexnet_.features.ReLU9_003_ns0.2,conv4
955,0.3409407112423528,0.45519837604857816,0.42043536731991343,0.4551547178975025,0.37148259456602645,0.481396602835704,alexnet,.features.ReLU9,3,0.5,14829,alexnet_.features.ReLU9_003_ns0.5,conv4
956,0.33195891158417146,0.42351565581297573,0.43909465515497326,0.5243660671716075,0.45441854262172304,0.3629574344559354,alexnet,.features.ReLU9,3,0.5,20748,alexnet_.features.ReLU9_003_ns0.5,conv4
957,0.3132664888599226,0.484931142034628,0.5337912853717516,0.5396463376742167,0.43791720305784987,0.4149779336877167,alexnet,.features.ReLU9,3,0.5,59989,alexnet_.features.ReLU9_003_ns0.5,conv4
958,0.29151288838044076,0.4391247216175065,0.3855261449720802,0.4990303359898357,0.5316680576867506,0.473888142215521,alexnet,.features.ReLU9,3,0.5,79068,alexnet_.features.ReLU9_003_ns0.5,conv4
959,0.27394186233481155,0.41761562737751584,0.42652901553670036,0.4504581305151365,0.3856115254882876,0.43662751656291404,alexnet,.features.ReLU9,3,0.5,83925,alexnet_.features.ReLU9_003_ns0.5,conv4
960,0.42098996543504313,0.8941492442765288,0.9477089607033754,0.939311768636591,0.6910556855083623,0.8548413617755158,alexnet,.features.ReLU9,4,0.0,24953,alexnet_.features.ReLU9_004,conv4
961,0.3990851506429606,0.8457768152285421,0.6797332833656402,0.8598346129977271,0.835833558220427,0.7357467859006671,alexnet,.features.ReLU9,4,0.0,44559,alexnet_.features.ReLU9_004,conv4
962,0.48261192476398224,0.7760535892683771,0.690973686965176,0.8331426528926434,0.7357133911144322,0.9678183592086096,alexnet,.features.ReLU9,4,0.0,68057,alexnet_.features.ReLU9_004,conv4
963,0.5403865828084073,0.9412614396086413,0.6816623870463302,0.9190525536511326,1.0,0.9890053755322192,alexnet,.features.ReLU9,4,0.0,69818,alexnet_.features.ReLU9_004,conv4
964,0.48484369237437364,0.9880686977841125,0.8505655301506208,0.6344434041724972,0.8033105003924564,0.8967245397770873,alexnet,.features.ReLU9,4,0.0,86488,alexnet_.features.ReLU9_004,conv4
965,0.4678987340182674,0.6592078843304194,0.6184352859378506,0.6814285152937837,0.7348451807967747,0.7324182404162647,alexnet,.features.ReLU9,4,0.2,6924,alexnet_.features.ReLU9_004_ns0.2,conv4
966,0.4672945427723345,0.5972340348836417,0.6066955301538682,0.6477096859710181,0.7582411783369266,0.4640518386671356,alexnet,.features.ReLU9,4,0.2,55232,alexnet_.features.ReLU9_004_ns0.2,conv4
967,0.5108730609509514,0.5902289236952408,0.674200411367477,0.7241587950771431,0.7248677171356604,0.6432934013959128,alexnet,.features.ReLU9,4,0.2,69171,alexnet_.features.ReLU9_004_ns0.2,conv4
968,0.27734248188102817,0.5836790532637639,0.5931794640142222,0.6216252728278261,0.5179675857323184,0.6791983714169207,alexnet,.features.ReLU9,4,0.2,71815,alexnet_.features.ReLU9_004_ns0.2,conv4
969,0.4216712298991261,0.7074575591236558,0.7198034546338054,0.8955995089396814,0.5496576682601988,0.5231130890350466,alexnet,.features.ReLU9,4,0.2,90927,alexnet_.features.ReLU9_004_ns0.2,conv4
970,0.3187212470619895,0.48066945234390807,0.5366799239096819,0.409263470141543,0.37195085846250403,0.5379586681877803,alexnet,.features.ReLU9,4,0.5,12066,alexnet_.features.ReLU9_004_ns0.5,conv4
971,0.33758911184915213,0.27170636749268157,0.43401054928848537,0.6351408518474136,0.4290008442331859,0.5541367913228546,alexnet,.features.ReLU9,4,0.5,16038,alexnet_.features.ReLU9_004_ns0.5,conv4
972,0.4773752217614066,0.4423037412227731,0.40193645378112874,0.4989909578609757,0.5938810792718616,0.44177048006980757,alexnet,.features.ReLU9,4,0.5,50869,alexnet_.features.ReLU9_004_ns0.5,conv4
973,0.3033592394605351,0.5692147808679592,0.4148635917700092,0.34057705216373857,0.5070568541635071,0.37975276275553643,alexnet,.features.ReLU9,4,0.5,70272,alexnet_.features.ReLU9_004_ns0.5,conv4
974,0.3558899959504086,0.3670169005763063,0.5256633790392672,0.5956939777563661,0.6758254438827409,0.35408632568479065,alexnet,.features.ReLU9,4,0.5,70552,alexnet_.features.ReLU9_004_ns0.5,conv4
975,0.4860818183534052,0.8551321517023049,0.8556727797541928,0.8295752698067164,1.0,0.7990319558941085,alexnet,.features.ReLU9,5,0.0,10397,alexnet_.features.ReLU9_005,conv4
976,0.3478240806421041,0.5987703348056977,0.9058335104855347,0.7027145181715624,0.9328432028893516,0.841749724391346,alexnet,.features.ReLU9,5,0.0,12813,alexnet_.features.ReLU9_005,conv4
977,0.2119621067675272,0.9016424689608519,0.7883618845969566,0.7866056630987814,0.6874468931077943,0.8063007049254574,alexnet,.features.ReLU9,5,0.0,42744,alexnet_.features.ReLU9_005,conv4
978,0.3605662788635876,0.8548289179384039,0.7719798178523872,0.7956923082921497,0.8843540682194445,0.8658874687273566,alexnet,.features.ReLU9,5,0.0,44933,alexnet_.features.ReLU9_005,conv4
979,0.413039167044675,0.8721330917978635,0.5367368768322404,0.8825448561336561,0.9420976811478364,0.8198157859314952,alexnet,.features.ReLU9,5,0.0,86336,alexnet_.features.ReLU9_005,conv4
980,0.45935382674895747,0.6075292004278591,0.6997944089258834,0.5975157073228827,0.5888779757028408,0.6532665019823176,alexnet,.features.ReLU9,5,0.2,6688,alexnet_.features.ReLU9_005_ns0.2,conv4
981,0.2517858182477785,0.5558278879892402,0.6113007922092848,0.6948856462233174,0.6477432079668779,0.5671207316103831,alexnet,.features.ReLU9,5,0.2,29968,alexnet_.features.ReLU9_005_ns0.2,conv4
982,0.4340825446257398,0.644437853604729,0.42889504966006714,0.72570955327251,0.6644594787268046,0.34760489633029545,alexnet,.features.ReLU9,5,0.2,33572,alexnet_.features.ReLU9_005_ns0.2,conv4
983,0.3096992137277877,0.5996714849407041,0.36530924660056074,0.6231421947478529,0.6393958169159247,0.6356230288586917,alexnet,.features.ReLU9,5,0.2,68097,alexnet_.features.ReLU9_005_ns0.2,conv4
984,0.24387209933023618,0.3271346677804733,0.565902258240856,0.6097561786094721,0.5474388488175878,0.5624201652048029,alexnet,.features.ReLU9,5,0.2,82362,alexnet_.features.ReLU9_005_ns0.2,conv4
985,0.3829911113162995,0.4556160408357165,0.5121666566386263,0.42924945744461485,0.4554346942846284,0.47583677941994446,alexnet,.features.ReLU9,5,0.5,678,alexnet_.features.ReLU9_005_ns0.5,conv4
986,0.4078031121425273,0.5925935197473678,0.530830907477991,0.5949692348876914,0.2980507217397785,0.4680443274240558,alexnet,.features.ReLU9,5,0.5,60725,alexnet_.features.ReLU9_005_ns0.5,conv4
987,0.3996266113059761,0.59488009018679,0.49534737323973554,0.37464908135322367,0.4006028609777756,0.5192540148123757,alexnet,.features.ReLU9,5,0.5,61269,alexnet_.features.ReLU9_005_ns0.5,conv4
988,0.2394821215694465,0.4404298511398692,0.27160363341749505,0.5992110959809298,0.5856199406948484,0.44974684588591446,alexnet,.features.ReLU9,5,0.5,74723,alexnet_.features.ReLU9_005_ns0.5,conv4
989,0.3833038266736364,0.5982555374499459,0.561555922393778,0.6298530804943863,0.5560404706308529,0.4669893450815297,alexnet,.features.ReLU9,5,0.5,87278,alexnet_.features.ReLU9_005_ns0.5,conv4
990,0.39356651922393415,0.7195233928320566,0.737328706972825,0.6656464864341111,1.0,0.8604076605052839,alexnet,.features.ReLU9,6,0.0,5682,alexnet_.features.ReLU9_006,conv4
991,0.3344518730314709,0.6760848087967732,0.7116148344795623,0.5669608590064757,0.6150993677126283,0.838992450366163,alexnet,.features.ReLU9,6,0.0,8675,alexnet_.features.ReLU9_006,conv4
992,0.30993975098656007,0.7966475749979314,0.7120145604878916,0.7670143296843508,0.7581400407271783,0.6982896099963228,alexnet,.features.ReLU9,6,0.0,21237,alexnet_.features.ReLU9_006,conv4
993,0.28277958704887735,0.8599884984093135,0.6780437806448866,0.6253088873082776,0.8028785560358842,0.7527581737680558,alexnet,.features.ReLU9,6,0.0,24099,alexnet_.features.ReLU9_006,conv4
994,0.2987129272705888,0.635477962692144,0.7565540702668875,0.5140063092970382,0.6778639253779998,0.748931479645057,alexnet,.features.ReLU9,6,0.0,46138,alexnet_.features.ReLU9_006,conv4
995,0.3249119338006855,0.4391373921315,0.516682987263789,0.5273518273423737,0.5667489913599445,0.4421269768180352,alexnet,.features.ReLU9,6,0.2,7587,alexnet_.features.ReLU9_006_ns0.2,conv4
996,0.2393765882034667,0.4558316337475078,0.46712296455214897,0.6372850186493548,0.5295047313296728,0.6045212055576349,alexnet,.features.ReLU9,6,0.2,32335,alexnet_.features.ReLU9_006_ns0.2,conv4
997,0.36651891667249037,0.4282078440905647,0.49322845277452293,0.6253824871989783,0.5351183664882977,0.5185287010276688,alexnet,.features.ReLU9,6,0.2,32340,alexnet_.features.ReLU9_006_ns0.2,conv4
998,0.3204343451103162,0.644752906588305,0.5264664135116252,0.5428647192564324,0.5865561867996667,0.4267734679682557,alexnet,.features.ReLU9,6,0.2,39721,alexnet_.features.ReLU9_006_ns0.2,conv4
999,0.343550248646155,0.4779662649541758,0.5825026192271783,0.6215410016416348,0.6856940248178831,0.6120211058762296,alexnet,.features.ReLU9,6,0.2,56628,alexnet_.features.ReLU9_006_ns0.2,conv4
1000,0.2749552755615636,0.3886049576600551,0.3090760955701012,0.5626874921487495,0.31039121128699343,0.32685254140422587,alexnet,.features.ReLU9,6,0.5,19446,alexnet_.features.ReLU9_006_ns0.5,conv4
1001,0.189396760290015,0.4215117903452092,0.45777842231274296,0.3570487544254614,0.4923005582301613,0.2960957723222395,alexnet,.features.ReLU9,6,0.5,22983,alexnet_.features.ReLU9_006_ns0.5,conv4
1002,0.23541080457828478,0.5157380861427412,0.4019830597346717,0.42599713203377365,0.33434161610782914,0.3148420039006513,alexnet,.features.ReLU9,6,0.5,29127,alexnet_.features.ReLU9_006_ns0.5,conv4
1003,0.2404594891195781,0.30614296128517127,0.4214156460219688,0.43345580212233503,0.36708384942577077,0.44139144237635897,alexnet,.features.ReLU9,6,0.5,87597,alexnet_.features.ReLU9_006_ns0.5,conv4
1004,0.23106005065101604,0.39738560326114686,0.41669117614483203,0.41656673516458437,0.47455598186327197,0.3623202572766354,alexnet,.features.ReLU9,6,0.5,91873,alexnet_.features.ReLU9_006_ns0.5,conv4
1005,0.26446642466128567,0.7437944883339095,0.7561738818661664,0.6488917734359472,0.7562815252175212,0.5160961501023785,alexnet,.features.ReLU9,7,0.0,22920,alexnet_.features.ReLU9_007,conv4
1006,0.28163207012755176,0.6258199260393246,0.5404134463789185,0.7455811128873682,1.0,0.5150018610566149,alexnet,.features.ReLU9,7,0.0,25721,alexnet_.features.ReLU9_007,conv4
1007,0.2711986745277263,0.8687108224115294,0.5219822518050412,0.7088704957634434,0.7592049859992221,0.5028217352638803,alexnet,.features.ReLU9,7,0.0,29646,alexnet_.features.ReLU9_007,conv4
1008,0.35581586314050856,0.5460331435409296,0.6413221501244174,0.6002483551483724,0.63596855140822,0.7896256602975813,alexnet,.features.ReLU9,7,0.0,48855,alexnet_.features.ReLU9_007,conv4
1009,0.24236852002329587,0.5752145418719372,0.6776898900140028,0.5820322942297858,0.9799850707344357,0.7875960474585761,alexnet,.features.ReLU9,7,0.0,68874,alexnet_.features.ReLU9_007,conv4
1010,0.2391049113528943,0.6028708736885366,0.40910304621501486,0.5868747145665636,0.45674099397564544,0.3081724566886007,alexnet,.features.ReLU9,7,0.2,33069,alexnet_.features.ReLU9_007_ns0.2,conv4
1011,0.3416526764320443,0.4173061838095421,0.5329155002752813,0.5110860408101963,0.3857807112093154,0.40736333069547603,alexnet,.features.ReLU9,7,0.2,33231,alexnet_.features.ReLU9_007_ns0.2,conv4
1012,0.24560636571150113,0.45370371693002387,0.4614548544804734,0.5919327787166954,0.3454214691246218,0.43989843161086284,alexnet,.features.ReLU9,7,0.2,46971,alexnet_.features.ReLU9_007_ns0.2,conv4
1013,0.24815960478667026,0.37118164545157356,0.5620082331348887,0.5095130194378384,0.48117185143707447,0.5031400738953752,alexnet,.features.ReLU9,7,0.2,74276,alexnet_.features.ReLU9_007_ns0.2,conv4
1014,0.2885063990146195,0.6140732305371638,0.34311642194724473,0.4786023893354926,0.31444706926436433,0.4785270389895442,alexnet,.features.ReLU9,7,0.2,97277,alexnet_.features.ReLU9_007_ns0.2,conv4
1015,0.17814470868138016,0.3761309183947081,0.33925100531747954,0.329069194166567,0.45830325101286784,0.3267266758794411,alexnet,.features.ReLU9,7,0.5,1328,alexnet_.features.ReLU9_007_ns0.5,conv4
1016,0.247373196132104,0.3322920667156146,0.2915482164670044,0.37990506774695015,0.43644420238011183,0.2764114441105517,alexnet,.features.ReLU9,7,0.5,35819,alexnet_.features.ReLU9_007_ns0.5,conv4
1017,0.17459638079585474,0.26456131406105815,0.3738309472900608,0.4807587254374197,0.32010525785225086,0.2597147869518709,alexnet,.features.ReLU9,7,0.5,48738,alexnet_.features.ReLU9_007_ns0.5,conv4
1018,0.2677461288185841,0.3513323645091606,0.3334748681853596,0.37009646272723973,0.34393586333640924,0.3100766471677453,alexnet,.features.ReLU9,7,0.5,74118,alexnet_.features.ReLU9_007_ns0.5,conv4
1019,0.2574624646103352,0.38869491262216754,0.2891141758233237,0.3413773696331882,0.41851939069985933,0.3199815445219023,alexnet,.features.ReLU9,7,0.5,90476,alexnet_.features.ReLU9_007_ns0.5,conv4
1020,0.4539145690417581,0.725041008973223,0.7589207134079476,0.6959765748097165,1.0,0.8406049899154507,alexnet,.features.ReLU9,8,0.0,23304,alexnet_.features.ReLU9_008,conv4
1021,0.47548674934465107,0.7560665862308068,0.7269289179229221,0.7739627059951919,0.9468142574494445,0.7862117788280161,alexnet,.features.ReLU9,8,0.0,46716,alexnet_.features.ReLU9_008,conv4
1022,0.47800359140816734,0.691131810435386,0.7238767077765784,0.7495859729481804,0.9742748423747792,0.7552038121271448,alexnet,.features.ReLU9,8,0.0,55583,alexnet_.features.ReLU9_008,conv4
1023,0.44376426651959705,0.8008825895593452,0.8097291023899243,0.8642319141372252,0.9762782937575445,0.7812495391546389,alexnet,.features.ReLU9,8,0.0,61606,alexnet_.features.ReLU9_008,conv4
1024,0.435856804411287,0.7553088311787605,0.8372650690885048,0.8210523324180139,0.98434908304122,0.9130954820045166,alexnet,.features.ReLU9,8,0.0,86500,alexnet_.features.ReLU9_008,conv4
1025,0.47035463222786283,0.5828749935392165,0.5531234255195866,0.5720671586454876,0.7010882178646355,0.6593172659195495,alexnet,.features.ReLU9,8,0.2,21276,alexnet_.features.ReLU9_008_ns0.2,conv4
1026,0.42190090353609955,0.5943023835673747,0.633455805448878,0.6611004421681488,0.5542703667162197,0.6080989661744158,alexnet,.features.ReLU9,8,0.2,40370,alexnet_.features.ReLU9_008_ns0.2,conv4
1027,0.33659010512929655,0.5868275612944017,0.5715123545214102,0.6526936205543545,0.6943904793035154,0.5883090314809462,alexnet,.features.ReLU9,8,0.2,49155,alexnet_.features.ReLU9_008_ns0.2,conv4
1028,0.45176529365889667,0.5792272101141293,0.6117449241149657,0.6022927799437808,0.5576860630483702,0.6256558321653811,alexnet,.features.ReLU9,8,0.2,61465,alexnet_.features.ReLU9_008_ns0.2,conv4
1029,0.4211091801541339,0.5619896249481169,0.688403104784101,0.8111909217723322,0.6565493302476202,0.6005049147054877,alexnet,.features.ReLU9,8,0.2,95678,alexnet_.features.ReLU9_008_ns0.2,conv4
1030,0.3533717128929463,0.473395352559766,0.5121112308533518,0.4504738528333023,0.538341582375813,0.49923651793764057,alexnet,.features.ReLU9,8,0.5,5105,alexnet_.features.ReLU9_008_ns0.5,conv4
1031,0.3636857005286174,0.4598597784477425,0.4854748700935092,0.6237368541847336,0.5144014264837288,0.4228445358666191,alexnet,.features.ReLU9,8,0.5,13376,alexnet_.features.ReLU9_008_ns0.5,conv4
1032,0.34135419024584196,0.5970003781258559,0.53345053659939,0.4677928331333891,0.4784836580476593,0.49498159983174045,alexnet,.features.ReLU9,8,0.5,30037,alexnet_.features.ReLU9_008_ns0.5,conv4
1033,0.30575015459348465,0.5474444505055304,0.5567719248209629,0.4512220151430743,0.5169355569596276,0.4814825712042772,alexnet,.features.ReLU9,8,0.5,31460,alexnet_.features.ReLU9_008_ns0.5,conv4
1034,0.32743859320573265,0.5065743572826882,0.45505223964044683,0.5530666923236729,0.41954567054485487,0.49315640164496916,alexnet,.features.ReLU9,8,0.5,40725,alexnet_.features.ReLU9_008_ns0.5,conv4
1035,0.4370557611837191,0.694483229558817,0.8225605893572262,0.7262119623589275,0.8655370918510247,0.7372779849634027,alexnet,.features.ReLU9,9,0.0,16208,alexnet_.features.ReLU9_009,conv4
1036,0.32915959644099313,0.7659671155876012,0.7508728922031667,0.878816699689174,0.9875525091611176,0.6885124850862259,alexnet,.features.ReLU9,9,0.0,48927,alexnet_.features.ReLU9_009,conv4
1037,0.4722868352376327,0.8026159121155698,0.767855364446393,0.6061391752670982,1.0,0.8569713138977729,alexnet,.features.ReLU9,9,0.0,61319,alexnet_.features.ReLU9_009,conv4
