,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
944,21.59337592124939,31.826497793197632,103.58084321022034,9.54375433921814,42.434449672698975,38.72851252555847,alexnet,.features.ReLU9,2,0.5,93911,alexnet_.features.ReLU9_002_ns0.5
945,29.697253942489624,59.173579454422,115.57763504981995,5.4690375328063965,27.85532259941101,35.01692986488342,alexnet,.features.ReLU9,3,0.0,4640,alexnet_.features.ReLU9_003
946,24.557411432266235,63.71152138710022,131.42681574821472,5.588666915893555,23.051536083221436,37.72544312477112,alexnet,.features.ReLU9,3,0.0,36139,alexnet_.features.ReLU9_003
947,26.53067183494568,57.499518156051636,123.5382809638977,5.419915437698364,31.207069873809814,37.69293236732483,alexnet,.features.ReLU9,3,0.0,72323,alexnet_.features.ReLU9_003
948,25.67780566215515,69.0090229511261,119.68059206008911,5.443191289901733,20.6874840259552,24.947102069854736,alexnet,.features.ReLU9,3,0.0,79768,alexnet_.features.ReLU9_003
949,18.566158771514893,69.56713509559631,130.00702929496765,5.570765018463135,21.298550605773926,23.090541124343872,alexnet,.features.ReLU9,3,0.0,98491,alexnet_.features.ReLU9_003
950,22.486242055892944,45.63259315490723,72.18612408638,10.155068397521973,33.426798820495605,30.729145288467407,alexnet,.features.ReLU9,3,0.2,38786,alexnet_.features.ReLU9_003_ns0.2
951,25.035795211791992,49.01426315307617,73.02915000915527,5.760736465454102,28.953012466430664,34.39099049568176,alexnet,.features.ReLU9,3,0.2,59853,alexnet_.features.ReLU9_003_ns0.2
952,18.972400426864624,46.522385597229004,84.68936157226562,5.541608095169067,28.15065598487854,34.25523114204407,alexnet,.features.ReLU9,3,0.2,73145,alexnet_.features.ReLU9_003_ns0.2
953,20.434864282608032,50.412453174591064,78.6400158405304,5.251864433288574,25.37848925590515,30.623032331466675,alexnet,.features.ReLU9,3,0.2,80020,alexnet_.features.ReLU9_003_ns0.2
954,18.0655620098114,49.902976989746094,81.90676665306091,5.216346979141235,33.58524250984192,32.19312810897827,alexnet,.features.ReLU9,3,0.2,89633,alexnet_.features.ReLU9_003_ns0.2
955,28.39782738685608,47.5792772769928,83.10450172424316,7.5587708950042725,36.06758213043213,44.278032064437866,alexnet,.features.ReLU9,3,0.5,14829,alexnet_.features.ReLU9_003_ns0.5
956,25.616124153137207,59.380756855010986,79.1072051525116,6.060867071151733,31.55978226661682,38.66805958747864,alexnet,.features.ReLU9,3,0.5,20748,alexnet_.features.ReLU9_003_ns0.5
957,29.194462776184082,54.44818592071533,79.57974767684937,5.641139984130859,37.32091760635376,39.26682257652283,alexnet,.features.ReLU9,3,0.5,59989,alexnet_.features.ReLU9_003_ns0.5
958,24.166857957839966,42.986438274383545,84.6534972190857,11.343985795974731,41.14863872528076,38.65996599197388,alexnet,.features.ReLU9,3,0.5,79068,alexnet_.features.ReLU9_003_ns0.5
959,33.77497839927673,59.698237657547,81.72511100769043,5.442210912704468,28.15718698501587,37.251798152923584,alexnet,.features.ReLU9,3,0.5,83925,alexnet_.features.ReLU9_003_ns0.5
960,25.503045797348022,52.519126653671265,99.33821487426758,5.4518420696258545,28.29029607772827,36.55025839805603,alexnet,.features.ReLU9,4,0.0,24953,alexnet_.features.ReLU9_004
961,22.188324213027954,42.93030118942261,133.79077124595642,5.8896729946136475,34.28006458282471,38.68801474571228,alexnet,.features.ReLU9,4,0.0,44559,alexnet_.features.ReLU9_004
962,23.458646535873413,43.470253705978394,129.5032479763031,6.1271257400512695,35.464150190353394,34.880006551742554,alexnet,.features.ReLU9,4,0.0,68057,alexnet_.features.ReLU9_004
963,27.63249659538269,51.996522665023804,103.8711793422699,5.560592412948608,29.615289211273193,32.672046184539795,alexnet,.features.ReLU9,4,0.0,69818,alexnet_.features.ReLU9_004
964,29.7073712348938,55.893831729888916,114.8596339225769,5.22571325302124,33.84863018989563,37.523277759552,alexnet,.features.ReLU9,4,0.0,86488,alexnet_.features.ReLU9_004
965,26.76250410079956,55.163936376571655,73.36294317245483,5.293211936950684,20.513378381729126,31.601905345916748,alexnet,.features.ReLU9,4,0.2,6924,alexnet_.features.ReLU9_004_ns0.2
966,22.531062841415405,61.2101686000824,74.76922678947449,5.299832105636597,18.843671083450317,28.539190530776978,alexnet,.features.ReLU9,4,0.2,55232,alexnet_.features.ReLU9_004_ns0.2
967,28.830403089523315,52.345377683639526,64.77427005767822,5.889219522476196,20.083006143569946,29.06044626235962,alexnet,.features.ReLU9,4,0.2,69171,alexnet_.features.ReLU9_004_ns0.2
968,17.391788721084595,48.24888300895691,65.7074511051178,5.65813946723938,24.00446891784668,28.483982801437378,alexnet,.features.ReLU9,4,0.2,71815,alexnet_.features.ReLU9_004_ns0.2
969,22.178791522979736,51.833462953567505,65.03293633460999,4.9856367111206055,24.431975603103638,30.205527782440186,alexnet,.features.ReLU9,4,0.2,90927,alexnet_.features.ReLU9_004_ns0.2
970,25.35047173500061,61.660889625549316,96.64542365074158,5.375977516174316,29.574074029922485,30.028457164764404,alexnet,.features.ReLU9,4,0.5,12066,alexnet_.features.ReLU9_004_ns0.5
971,25.840397834777832,57.98774719238281,94.5574963092804,5.293829441070557,25.214657068252563,26.940897226333618,alexnet,.features.ReLU9,4,0.5,16038,alexnet_.features.ReLU9_004_ns0.5
972,31.66012740135193,58.16201591491699,97.13504481315613,5.370217800140381,29.13814687728882,34.713027000427246,alexnet,.features.ReLU9,4,0.5,50869,alexnet_.features.ReLU9_004_ns0.5
973,29.77111530303955,60.54563283920288,93.73514103889465,5.321455955505371,30.028666019439697,33.553858280181885,alexnet,.features.ReLU9,4,0.5,70272,alexnet_.features.ReLU9_004_ns0.5
974,30.400861978530884,60.775381088256836,84.34804320335388,6.279984474182129,27.623836755752563,33.95642614364624,alexnet,.features.ReLU9,4,0.5,70552,alexnet_.features.ReLU9_004_ns0.5
975,11.175644397735596,37.86317300796509,113.71874189376831,5.377380609512329,43.81858491897583,35.57351517677307,alexnet,.features.ReLU9,5,0.0,10397,alexnet_.features.ReLU9_005
976,18.96846032142639,36.864503145217896,130.42257738113403,15.26782774925232,40.53279423713684,38.550203800201416,alexnet,.features.ReLU9,5,0.0,12813,alexnet_.features.ReLU9_005
977,19.619670391082764,36.25650143623352,120.39489245414734,11.821582078933716,48.40940713882446,35.621185302734375,alexnet,.features.ReLU9,5,0.0,42744,alexnet_.features.ReLU9_005
978,16.783611536026,38.83287525177002,122.7462432384491,7.128232955932617,33.97434329986572,37.60036516189575,alexnet,.features.ReLU9,5,0.0,44933,alexnet_.features.ReLU9_005
979,19.942336320877075,37.45386362075806,122.88022041320801,7.910256385803223,36.41211938858032,38.29548621177673,alexnet,.features.ReLU9,5,0.0,86336,alexnet_.features.ReLU9_005
980,29.81119394302368,57.75616931915283,65.30725264549255,5.089555263519287,18.85457181930542,26.82345676422119,alexnet,.features.ReLU9,5,0.2,6688,alexnet_.features.ReLU9_005_ns0.2
981,30.429362535476685,57.74805569648743,68.98172211647034,5.243038892745972,20.232227563858032,28.07778835296631,alexnet,.features.ReLU9,5,0.2,29968,alexnet_.features.ReLU9_005_ns0.2
982,27.117477416992188,62.56606435775757,78.49422001838684,5.1494529247283936,21.743560314178467,30.811948537826538,alexnet,.features.ReLU9,5,0.2,33572,alexnet_.features.ReLU9_005_ns0.2
983,31.7921199798584,60.79850244522095,75.9683198928833,5.070203065872192,20.566113710403442,30.142093181610107,alexnet,.features.ReLU9,5,0.2,68097,alexnet_.features.ReLU9_005_ns0.2
984,26.967832326889038,60.912383794784546,69.91068315505981,5.320454835891724,19.463757276535034,29.931869983673096,alexnet,.features.ReLU9,5,0.2,82362,alexnet_.features.ReLU9_005_ns0.2
985,21.691197872161865,58.683695554733276,116.6309278011322,5.35257363319397,26.933230876922607,31.08256483078003,alexnet,.features.ReLU9,5,0.5,678,alexnet_.features.ReLU9_005_ns0.5
986,24.542285680770874,57.43685603141785,117.45841646194458,5.349605321884155,30.049238204956055,26.762685298919678,alexnet,.features.ReLU9,5,0.5,60725,alexnet_.features.ReLU9_005_ns0.5
987,18.137171506881714,47.49140787124634,124.21568298339844,5.527541399002075,29.0009183883667,28.408613443374634,alexnet,.features.ReLU9,5,0.5,61269,alexnet_.features.ReLU9_005_ns0.5
988,21.236047983169556,50.868144512176514,106.82435727119446,5.80453896522522,24.951778411865234,29.338379383087158,alexnet,.features.ReLU9,5,0.5,74723,alexnet_.features.ReLU9_005_ns0.5
989,20.297765493392944,43.65146207809448,120.90255951881409,5.186764717102051,27.847310781478882,28.566837310791016,alexnet,.features.ReLU9,5,0.5,87278,alexnet_.features.ReLU9_005_ns0.5
990,15.794872045516968,35.05512881278992,134.60949063301086,12.814778566360474,40.2901611328125,38.302669525146484,alexnet,.features.ReLU9,6,0.0,5682,alexnet_.features.ReLU9_006
991,12.715541362762451,35.27985429763794,129.29090332984924,13.331372261047363,40.6684513092041,33.39816498756409,alexnet,.features.ReLU9,6,0.0,8675,alexnet_.features.ReLU9_006
992,11.217899084091187,32.56806659698486,113.14059519767761,12.264394760131836,43.90110754966736,41.209468841552734,alexnet,.features.ReLU9,6,0.0,21237,alexnet_.features.ReLU9_006
993,17.862595558166504,34.18623685836792,113.72197794914246,15.10472583770752,45.13624930381775,36.78691744804382,alexnet,.features.ReLU9,6,0.0,24099,alexnet_.features.ReLU9_006
994,12.234216928482056,33.055405378341675,112.1694929599762,5.109243392944336,46.58036804199219,35.79161286354065,alexnet,.features.ReLU9,6,0.0,46138,alexnet_.features.ReLU9_006
995,30.394999265670776,47.2632098197937,78.56893849372864,5.257395029067993,34.310588121414185,33.60481858253479,alexnet,.features.ReLU9,6,0.2,7587,alexnet_.features.ReLU9_006_ns0.2
996,27.53534746170044,60.48103356361389,72.75557065010071,5.387526273727417,22.818761348724365,29.382269620895386,alexnet,.features.ReLU9,6,0.2,32335,alexnet_.features.ReLU9_006_ns0.2
997,26.460156440734863,56.50248122215271,64.47152090072632,5.330971002578735,25.632234573364258,34.846030712127686,alexnet,.features.ReLU9,6,0.2,32340,alexnet_.features.ReLU9_006_ns0.2
998,19.095957040786743,44.86329746246338,71.72746634483337,5.3003010749816895,28.99737524986267,35.443464279174805,alexnet,.features.ReLU9,6,0.2,39721,alexnet_.features.ReLU9_006_ns0.2
999,29.80779767036438,56.92540717124939,70.26105451583862,5.228768348693848,20.075666189193726,31.09522032737732,alexnet,.features.ReLU9,6,0.2,56628,alexnet_.features.ReLU9_006_ns0.2
1000,14.128214359283447,46.63016319274902,133.10798454284668,8.845853805541992,31.41372013092041,26.82228374481201,alexnet,.features.ReLU9,6,0.5,19446,alexnet_.features.ReLU9_006_ns0.5
1001,15.586504697799683,35.689452171325684,124.3471052646637,7.901832818984985,28.643996238708496,29.56094002723694,alexnet,.features.ReLU9,6,0.5,22983,alexnet_.features.ReLU9_006_ns0.5
1002,19.549862146377563,38.815935134887695,134.6676185131073,5.900320529937744,29.052375555038452,31.898754835128784,alexnet,.features.ReLU9,6,0.5,29127,alexnet_.features.ReLU9_006_ns0.5
1003,17.2936532497406,40.916110038757324,130.95931768417358,7.513387441635132,35.94243097305298,30.584390878677368,alexnet,.features.ReLU9,6,0.5,87597,alexnet_.features.ReLU9_006_ns0.5
1004,22.859978914260864,42.86746072769165,134.09747195243835,6.023502349853516,30.991177082061768,30.154075860977173,alexnet,.features.ReLU9,6,0.5,91873,alexnet_.features.ReLU9_006_ns0.5
1005,11.98200011253357,33.330899238586426,117.20834517478943,11.529917478561401,47.86019539833069,37.54219150543213,alexnet,.features.ReLU9,7,0.0,22920,alexnet_.features.ReLU9_007
1006,18.98100447654724,31.005838871002197,87.78757095336914,6.112473964691162,46.249393939971924,46.58357524871826,alexnet,.features.ReLU9,7,0.0,25721,alexnet_.features.ReLU9_007
1007,12.41049075126648,33.85966491699219,107.25196671485901,15.54379677772522,47.62910437583923,40.44625639915466,alexnet,.features.ReLU9,7,0.0,29646,alexnet_.features.ReLU9_007
1008,15.302899360656738,32.98448824882507,102.60783958435059,9.188920497894287,50.42718863487244,42.38686513900757,alexnet,.features.ReLU9,7,0.0,48855,alexnet_.features.ReLU9_007
1009,11.048465967178345,34.49455118179321,123.21881246566772,7.294973611831665,42.020965576171875,38.6883430480957,alexnet,.features.ReLU9,7,0.0,68874,alexnet_.features.ReLU9_007
1010,23.13593816757202,40.58002543449402,92.8470401763916,5.184575796127319,27.59610867500305,28.838684797286987,alexnet,.features.ReLU9,7,0.2,33069,alexnet_.features.ReLU9_007_ns0.2
1011,22.983638763427734,45.80187010765076,78.61115145683289,5.197578191757202,24.592044830322266,32.90868282318115,alexnet,.features.ReLU9,7,0.2,33231,alexnet_.features.ReLU9_007_ns0.2
1012,23.308918237686157,42.44422745704651,70.2876923084259,5.480976581573486,27.596956968307495,29.65453338623047,alexnet,.features.ReLU9,7,0.2,46971,alexnet_.features.ReLU9_007_ns0.2
1013,23.758507251739502,53.23904299736023,67.99338293075562,5.2172393798828125,30.418095350265503,34.09278988838196,alexnet,.features.ReLU9,7,0.2,74276,alexnet_.features.ReLU9_007_ns0.2
1014,19.846152305603027,53.752416372299194,80.29188585281372,5.169434070587158,23.749966382980347,30.315406560897827,alexnet,.features.ReLU9,7,0.2,97277,alexnet_.features.ReLU9_007_ns0.2
1015,22.078765630722046,51.90011405944824,105.85508894920349,5.356262445449829,30.497531414031982,29.579627752304077,alexnet,.features.ReLU9,7,0.5,1328,alexnet_.features.ReLU9_007_ns0.5
1016,19.59574866294861,49.61510467529297,114.23437833786011,6.910861015319824,29.757057428359985,28.025343894958496,alexnet,.features.ReLU9,7,0.5,35819,alexnet_.features.ReLU9_007_ns0.5
1017,20.770604372024536,49.75562882423401,121.16479682922363,5.603789329528809,31.92244529724121,25.801068544387817,alexnet,.features.ReLU9,7,0.5,48738,alexnet_.features.ReLU9_007_ns0.5
1018,15.001390933990479,53.675286054611206,120.05217337608337,5.630176067352295,32.317899227142334,25.28992486000061,alexnet,.features.ReLU9,7,0.5,74118,alexnet_.features.ReLU9_007_ns0.5
1019,20.939496278762817,50.57756757736206,120.51586627960205,6.954477071762085,32.51161193847656,24.231005430221558,alexnet,.features.ReLU9,7,0.5,90476,alexnet_.features.ReLU9_007_ns0.5
1020,36.911217212677,48.03785800933838,83.9637017250061,5.19524621963501,32.4946129322052,49.11880850791931,alexnet,.features.ReLU9,8,0.0,23304,alexnet_.features.ReLU9_008
1021,31.777272701263428,38.57049536705017,83.91015768051147,5.3371360301971436,39.320040225982666,45.96814727783203,alexnet,.features.ReLU9,8,0.0,46716,alexnet_.features.ReLU9_008
1022,35.25974106788635,59.72496056556702,85.98341703414917,5.229818344116211,25.353381872177124,45.51958203315735,alexnet,.features.ReLU9,8,0.0,55583,alexnet_.features.ReLU9_008
1023,33.3494668006897,53.690735816955566,89.70832991600037,5.384017467498779,32.70988202095032,47.51233124732971,alexnet,.features.ReLU9,8,0.0,61606,alexnet_.features.ReLU9_008
1024,25.7125985622406,32.934855937957764,88.77288484573364,5.265748023986816,45.44725680351257,51.10643148422241,alexnet,.features.ReLU9,8,0.0,86500,alexnet_.features.ReLU9_008
1025,14.651890277862549,49.98432731628418,83.44464421272278,6.105546236038208,33.81100869178772,30.19839835166931,alexnet,.features.ReLU9,8,0.2,21276,alexnet_.features.ReLU9_008_ns0.2
1026,18.61076855659485,51.83295440673828,89.36743426322937,5.197814464569092,30.16789436340332,33.51273036003113,alexnet,.features.ReLU9,8,0.2,40370,alexnet_.features.ReLU9_008_ns0.2
1027,18.73447346687317,41.614317655563354,74.24013113975525,5.627389192581177,32.754595041275024,33.621275663375854,alexnet,.features.ReLU9,8,0.2,49155,alexnet_.features.ReLU9_008_ns0.2
1028,16.885080575942993,48.04212737083435,99.47155833244324,6.100593566894531,30.603814363479614,29.70630693435669,alexnet,.features.ReLU9,8,0.2,61465,alexnet_.features.ReLU9_008_ns0.2
1029,18.008611917495728,52.488839864730835,68.36299014091492,5.695314645767212,22.02779984474182,28.848573446273804,alexnet,.features.ReLU9,8,0.2,95678,alexnet_.features.ReLU9_008_ns0.2
1030,20.968010425567627,51.397749185562134,128.3296525478363,8.27366042137146,31.117337703704834,30.237502336502075,alexnet,.features.ReLU9,8,0.5,5105,alexnet_.features.ReLU9_008_ns0.5
1031,21.75515627861023,56.29637837409973,107.4892475605011,8.901062965393066,32.16917562484741,32.87478184700012,alexnet,.features.ReLU9,8,0.5,13376,alexnet_.features.ReLU9_008_ns0.5
1032,21.548666954040527,50.17917442321777,108.5875837802887,5.790025949478149,36.465802907943726,31.57223415374756,alexnet,.features.ReLU9,8,0.5,30037,alexnet_.features.ReLU9_008_ns0.5
1033,21.685068130493164,48.382359743118286,108.95375418663025,5.371226787567139,36.10432481765747,30.376848697662354,alexnet,.features.ReLU9,8,0.5,31460,alexnet_.features.ReLU9_008_ns0.5
1034,21.63088059425354,49.10392355918884,101.68181800842285,7.202266454696655,30.26445508003235,30.87230896949768,alexnet,.features.ReLU9,8,0.5,40725,alexnet_.features.ReLU9_008_ns0.5
1035,32.07597875595093,69.26530528068542,89.87925219535828,5.3020055294036865,23.00095796585083,30.761080980300903,alexnet,.features.ReLU9,9,0.0,16208,alexnet_.features.ReLU9_009
1036,26.570621013641357,67.24919128417969,98.49315357208252,5.328165531158447,23.836570262908936,38.62796139717102,alexnet,.features.ReLU9,9,0.0,48927,alexnet_.features.ReLU9_009
1037,33.76531362533569,67.34485292434692,82.20141649246216,5.373086214065552,27.04233694076538,36.25243544578552,alexnet,.features.ReLU9,9,0.0,61319,alexnet_.features.ReLU9_009
1038,36.805291175842285,65.3882052898407,88.53702712059021,5.767812967300415,23.834084510803223,42.785991191864014,alexnet,.features.ReLU9,9,0.0,62536,alexnet_.features.ReLU9_009
1039,36.07024931907654,72.53894114494324,101.17342877388,5.961561679840088,23.541863203048706,38.95109486579895,alexnet,.features.ReLU9,9,0.0,99134,alexnet_.features.ReLU9_009
1040,23.85262656211853,51.181387186050415,100.03323197364807,5.643441677093506,27.27255415916443,26.674266815185547,alexnet,.features.ReLU9,9,0.2,16502,alexnet_.features.ReLU9_009_ns0.2
1041,18.842154026031494,45.88137912750244,92.6390323638916,11.959793090820312,19.93559765815735,14.118467569351196,alexnet,.features.ReLU9,9,0.2,38444,alexnet_.features.ReLU9_009_ns0.2
1042,16.297688722610474,54.88228917121887,88.27018737792969,5.682984828948975,29.365588426589966,21.17364478111267,alexnet,.features.ReLU9,9,0.2,60745,alexnet_.features.ReLU9_009_ns0.2
