,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1256,74.65166187286377,76.54226493835449,42.29428052902222,38.05432891845703,152.56807780265808,137.77440929412842,52.91580080986023,154.53847527503967,469.46935081481934,41.875566482543945,41.69838261604309,40.43170404434204,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17794,resnet50_linf8_.layer4.Bottleneck2_003
1257,64.76588773727417,72.10751724243164,41.241910219192505,40.96440052986145,158.34177565574646,178.6522650718689,42.816246032714844,151.15405178070068,441.8209774494171,36.015509366989136,35.963940143585205,35.96591138839722,resnet50_linf8,.layer4.Bottleneck2,3,0.0,25132,resnet50_linf8_.layer4.Bottleneck2_003
1258,72.71392798423767,70.53495335578918,41.2371563911438,39.63467764854431,136.3393304347992,158.08337664604187,52.898715019226074,113.5839638710022,487.82958579063416,40.49181771278381,39.039488315582275,35.84439516067505,resnet50_linf8,.layer4.Bottleneck2,3,0.0,49068,resnet50_linf8_.layer4.Bottleneck2_003
1259,67.15736722946167,67.29623675346375,38.204322814941406,37.59320902824402,103.39536190032959,132.438246011734,47.98172402381897,109.86821174621582,488.4383647441864,38.138503313064575,37.469348669052124,37.51751399040222,resnet50_linf8,.layer4.Bottleneck2,3,0.2,19561,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1260,70.40822958946228,68.8308277130127,38.72340202331543,37.6214394569397,95.80865526199341,133.18093466758728,50.659849405288696,112.77215385437012,467.4254174232483,41.99289560317993,40.49305248260498,38.0737247467041,resnet50_linf8,.layer4.Bottleneck2,3,0.2,27091,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1261,68.02657008171082,66.9652771949768,38.25910496711731,39.100985050201416,118.92447996139526,133.41636514663696,42.43889784812927,151.19979238510132,466.55558943748474,37.537450075149536,37.36227989196777,37.538917541503906,resnet50_linf8,.layer4.Bottleneck2,3,0.2,60210,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1262,67.4122965335846,66.26406836509705,38.00972104072571,37.30253458023071,120.27889752388,129.4215657711029,46.61852407455444,113.45128345489502,489.9092597961426,39.01761293411255,38.565266370773315,38.82369565963745,resnet50_linf8,.layer4.Bottleneck2,3,0.2,68763,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1263,67.89224743843079,67.36560273170471,38.514522552490234,37.85478925704956,139.45338892936707,142.31941318511963,41.63752770423889,137.465106010437,470.9261362552643,37.55193829536438,37.671825885772705,37.54107308387756,resnet50_linf8,.layer4.Bottleneck2,3,0.2,71683,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1264,63.62338185310364,63.49813771247864,38.64968824386597,40.50839877128601,108.10420346260071,94.49207019805908,43.291829109191895,98.53367567062378,457.00106382369995,35.472954511642456,35.37075209617615,35.44266605377197,resnet50_linf8,.layer4.Bottleneck2,3,0.5,11649,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1265,63.585906744003296,66.98059153556824,41.18799662590027,40.06232142448425,105.64108777046204,94.34006953239441,42.56585907936096,91.12460803985596,433.4424047470093,35.74552297592163,35.5073356628418,35.36637043952942,resnet50_linf8,.layer4.Bottleneck2,3,0.5,64835,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1266,63.214205265045166,62.96749758720398,36.53936815261841,40.87267708778381,105.73552894592285,101.56719040870667,41.50829029083252,107.98380255699158,446.2954535484314,35.68287682533264,35.39823365211487,35.51873207092285,resnet50_linf8,.layer4.Bottleneck2,3,0.5,71105,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1267,63.34899067878723,65.66645550727844,40.552754163742065,40.17395353317261,102.89432978630066,92.31600165367126,44.29410171508789,91.81092357635498,451.72573614120483,35.90813493728638,35.72095561027527,35.672191858291626,resnet50_linf8,.layer4.Bottleneck2,3,0.5,83950,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1268,63.274901151657104,62.92196536064148,35.75479078292847,35.350632667541504,109.26770639419556,106.75595688819885,40.60433888435364,106.2917127609253,379.6148166656494,35.576632022857666,35.611167192459106,35.28995394706726,resnet50_linf8,.layer4.Bottleneck2,3,0.5,95786,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1269,71.76244401931763,64.19327354431152,36.276163816452026,35.79003596305847,122.13776445388794,188.10687160491943,53.6494460105896,160.40128755569458,486.8688864707947,38.09947156906128,38.83722686767578,38.97517681121826,resnet50_linf8,.layer4.Bottleneck2,4,0.0,5376,resnet50_linf8_.layer4.Bottleneck2_004
1270,66.01340746879578,72.84727382659912,43.2158625125885,43.411033630371094,147.59759640693665,168.2769114971161,47.70694613456726,164.17118382453918,414.8921129703522,36.096513986587524,38.960421323776245,38.513346910476685,resnet50_linf8,.layer4.Bottleneck2,4,0.0,14393,resnet50_linf8_.layer4.Bottleneck2_004
1271,65.08382439613342,64.62049412727356,36.78925371170044,41.04970836639404,143.2044768333435,180.31209468841553,54.48778772354126,140.80340099334717,480.77779173851013,35.7919237613678,38.71488356590271,38.76878070831299,resnet50_linf8,.layer4.Bottleneck2,4,0.0,36941,resnet50_linf8_.layer4.Bottleneck2_004
1272,67.90161800384521,72.02405905723572,37.918083906173706,37.11327505111694,136.06778764724731,175.2305142879486,48.4284143447876,162.1634018421173,387.6662435531616,41.80497694015503,40.22597789764404,42.63183045387268,resnet50_linf8,.layer4.Bottleneck2,4,0.0,64705,resnet50_linf8_.layer4.Bottleneck2_004
1273,70.88240885734558,69.22256731987,40.81325578689575,36.91379523277283,130.86867427825928,169.16965198516846,50.87156391143799,164.29075527191162,409.2391896247864,41.026143312454224,45.97312378883362,45.05583739280701,resnet50_linf8,.layer4.Bottleneck2,4,0.0,88959,resnet50_linf8_.layer4.Bottleneck2_004
1274,66.69359397888184,65.69790935516357,41.88080334663391,43.75653791427612,137.59988284111023,116.1489679813385,46.96882486343384,143.93523263931274,450.17011046409607,37.62180304527283,39.84369111061096,40.054993867874146,resnet50_linf8,.layer4.Bottleneck2,4,0.2,29080,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1275,66.67371010780334,73.96503782272339,43.21595525741577,41.45308256149292,116.1945173740387,126.85176658630371,42.0313355922699,144.97019863128662,400.809029340744,37.618446826934814,40.397765159606934,40.636059284210205,resnet50_linf8,.layer4.Bottleneck2,4,0.2,37509,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1276,67.53029942512512,75.18026924133301,43.63848924636841,42.51731038093567,114.71565175056458,118.51435017585754,49.80623245239258,176.0956995487213,472.1809639930725,39.20396614074707,43.95463156700134,47.599061250686646,resnet50_linf8,.layer4.Bottleneck2,4,0.2,43512,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1277,78.89689016342163,76.59472632408142,41.90357065200806,42.371102809906006,100.25544047355652,111.34206128120422,49.20241832733154,139.14503741264343,403.58613085746765,37.74701642990112,41.05630445480347,46.04909658432007,resnet50_linf8,.layer4.Bottleneck2,4,0.2,72679,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1278,68.07733678817749,78.93401670455933,42.4121618270874,43.30484223365784,108.40154790878296,124.44618320465088,46.84079599380493,143.9150686264038,392.39404821395874,38.19641399383545,40.77223491668701,40.24687695503235,resnet50_linf8,.layer4.Bottleneck2,4,0.2,94409,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1279,62.51895046234131,62.61272573471069,35.28745651245117,34.75860285758972,81.12555050849915,81.84915828704834,38.40060305595398,128.1925094127655,446.31639337539673,35.07696294784546,37.63943338394165,37.66084909439087,resnet50_linf8,.layer4.Bottleneck2,4,0.5,8477,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1280,63.914855003356934,62.72611951828003,35.520039319992065,34.9633424282074,79.40161466598511,103.70703673362732,45.06272840499878,126.44978308677673,392.9329445362091,35.207517862319946,37.850419759750366,37.68408799171448,resnet50_linf8,.layer4.Bottleneck2,4,0.5,24413,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1281,63.05444312095642,62.81801438331604,35.64751148223877,35.25581121444702,83.95955324172974,102.23763871192932,44.6750910282135,122.68296360969543,436.40475153923035,35.22334909439087,38.08861804008484,38.09743046760559,resnet50_linf8,.layer4.Bottleneck2,4,0.5,51247,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1282,62.59671592712402,62.04335331916809,35.190605878829956,34.69248700141907,78.23313355445862,87.27325916290283,40.6304817199707,136.88599228858948,423.70912408828735,35.74739122390747,38.590476989746094,38.512651443481445,resnet50_linf8,.layer4.Bottleneck2,4,0.5,66678,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1283,63.55456042289734,63.06106185913086,35.71049475669861,35.24048614501953,81.12853407859802,110.40397453308105,45.768255949020386,115.88029861450195,426.5714068412781,35.450007915496826,38.0297737121582,38.06986379623413,resnet50_linf8,.layer4.Bottleneck2,4,0.5,92831,resnet50_linf8_.layer4.Bottleneck2_004_ns0.5
1284,71.2122495174408,71.31187295913696,36.68077874183655,37.06611609458923,93.98736143112183,102.55994606018066,45.054187297821045,156.1948606967926,489.5634217262268,40.403578758239746,37.220346450805664,39.022196769714355,resnet50_linf8,.layer4.Bottleneck2,5,0.0,50270,resnet50_linf8_.layer4.Bottleneck2_005
1285,72.86746287345886,63.81977653503418,35.94319438934326,35.8494234085083,92.30472469329834,97.93545293807983,39.26530075073242,145.50639367103577,500.56401228904724,40.813518047332764,36.721046924591064,38.910821199417114,resnet50_linf8,.layer4.Bottleneck2,5,0.0,57879,resnet50_linf8_.layer4.Bottleneck2_005
1286,74.41758060455322,75.50325560569763,38.60464096069336,38.093069553375244,121.05960607528687,101.2319393157959,50.08777093887329,170.70490837097168,500.8813350200653,42.647913217544556,44.09651231765747,40.96610164642334,resnet50_linf8,.layer4.Bottleneck2,5,0.0,58536,resnet50_linf8_.layer4.Bottleneck2_005
1287,69.98099136352539,74.25457453727722,41.50892734527588,39.7072012424469,113.96952867507935,154.74584197998047,48.140228271484375,156.8255455493927,425.0992822647095,36.215752601623535,36.11595010757446,39.44438099861145,resnet50_linf8,.layer4.Bottleneck2,5,0.0,94113,resnet50_linf8_.layer4.Bottleneck2_005
1288,75.28504705429077,70.64661240577698,41.96314096450806,38.69696593284607,98.06554436683655,96.20292210578918,49.29025220870972,164.00517463684082,470.00525879859924,40.90957522392273,42.56162643432617,41.46282649040222,resnet50_linf8,.layer4.Bottleneck2,5,0.0,99085,resnet50_linf8_.layer4.Bottleneck2_005
1289,78.27239894866943,74.40634441375732,39.78468942642212,41.28459644317627,100.69909930229187,112.65267705917358,50.41797351837158,142.7501711845398,445.4414007663727,41.36268877983093,42.44494819641113,44.0612154006958,resnet50_linf8,.layer4.Bottleneck2,5,0.2,44318,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1290,74.59651780128479,69.67527747154236,37.62844133377075,36.94510841369629,95.53976941108704,137.21684384346008,48.29772996902466,127.86114597320557,514.3748099803925,40.81687951087952,42.93849277496338,39.60906934738159,resnet50_linf8,.layer4.Bottleneck2,5,0.2,88545,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1291,79.2917332649231,71.4302442073822,43.058581590652466,39.83608913421631,93.6132218837738,109.46194887161255,50.677573680877686,148.94454741477966,459.00843024253845,42.76806950569153,41.89776659011841,43.003963232040405,resnet50_linf8,.layer4.Bottleneck2,5,0.2,96263,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1292,68.46677303314209,69.50030517578125,39.18401050567627,36.90810203552246,94.99339628219604,129.1920838356018,47.4355673789978,124.20341444015503,435.4147210121155,42.53029227256775,38.17251753807068,37.33915328979492,resnet50_linf8,.layer4.Bottleneck2,5,0.2,96373,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1293,71.41511988639832,74.56946086883545,38.30403804779053,37.12297773361206,95.14913010597229,111.32198476791382,49.271366119384766,136.10931277275085,479.7947795391083,42.868499755859375,43.27655053138733,39.32504916191101,resnet50_linf8,.layer4.Bottleneck2,5,0.2,98542,resnet50_linf8_.layer4.Bottleneck2_005_ns0.2
1294,63.77301335334778,62.832927227020264,35.18137764930725,34.754239559173584,79.32350993156433,81.22035312652588,37.70848560333252,132.99069213867188,423.3444619178772,35.22721242904663,35.17270612716675,35.14480638504028,resnet50_linf8,.layer4.Bottleneck2,5,0.5,3350,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1295,63.57434415817261,63.08893799781799,35.75291323661804,35.275827169418335,81.37861037254333,83.44511580467224,41.87745904922485,133.45851397514343,474.88525104522705,35.58663725852966,35.60217809677124,35.74894404411316,resnet50_linf8,.layer4.Bottleneck2,5,0.5,47324,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1296,63.603880643844604,63.34707260131836,35.14160180091858,34.790998458862305,80.04013252258301,82.81274008750916,37.848920822143555,125.18670892715454,439.1723744869232,35.579808712005615,35.348273277282715,35.568355083465576,resnet50_linf8,.layer4.Bottleneck2,5,0.5,87578,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1297,64.25071907043457,63.5629096031189,35.60519003868103,34.67882800102234,81.46548771858215,82.96949195861816,40.33086895942688,138.9385166168213,417.79629373550415,35.75909662246704,35.56557083129883,35.68942427635193,resnet50_linf8,.layer4.Bottleneck2,5,0.5,90916,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1298,63.646339416503906,63.269773960113525,35.78913617134094,35.34382891654968,82.21262240409851,116.16041493415833,46.319835901260376,118.37591862678528,443.8300631046295,39.04410910606384,38.84930896759033,38.89634323120117,resnet50_linf8,.layer4.Bottleneck2,5,0.5,93401,resnet50_linf8_.layer4.Bottleneck2_005_ns0.5
1299,65.656809091568,64.88854122161865,36.98911690711975,36.82833909988403,98.44457602500916,104.46575427055359,41.30100417137146,179.259117603302,458.3178381919861,40.56061792373657,40.7117338180542,38.84205079078674,resnet50_linf8,.layer4.Bottleneck2,6,0.0,7618,resnet50_linf8_.layer4.Bottleneck2_006
1300,65.59273791313171,64.81600999832153,36.51108908653259,36.244980335235596,95.70125389099121,129.90690541267395,49.24582242965698,184.55138778686523,445.26734256744385,37.52163600921631,38.93780159950256,38.63956093788147,resnet50_linf8,.layer4.Bottleneck2,6,0.0,22050,resnet50_linf8_.layer4.Bottleneck2_006
1301,64.79751968383789,64.2003276348114,36.31916785240173,36.06155204772949,97.61772632598877,108.92752766609192,39.05655574798584,118.11979126930237,458.87720108032227,41.193647623062134,42.99009394645691,44.12111234664917,resnet50_linf8,.layer4.Bottleneck2,6,0.0,31630,resnet50_linf8_.layer4.Bottleneck2_006
1302,68.13642597198486,63.23739004135132,37.099116563797,36.93560767173767,96.21077227592468,104.00260663032532,40.403664350509644,117.21184539794922,483.7975790500641,44.098843812942505,47.90547013282776,46.70027232170105,resnet50_linf8,.layer4.Bottleneck2,6,0.0,54337,resnet50_linf8_.layer4.Bottleneck2_006
1303,71.43803834915161,64.65732836723328,36.33394455909729,35.97777724266052,92.81871056556702,107.10981774330139,40.027125120162964,317.29891753196716,496.34671902656555,37.7751247882843,39.42253923416138,38.90292954444885,resnet50_linf8,.layer4.Bottleneck2,6,0.0,86716,resnet50_linf8_.layer4.Bottleneck2_006
1304,69.74555921554565,69.64633703231812,39.34999990463257,39.717546224594116,117.05034756660461,141.31266474723816,42.21508574485779,124.70776963233948,474.08467054367065,37.880104541778564,40.514514446258545,40.40909671783447,resnet50_linf8,.layer4.Bottleneck2,6,0.2,15042,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1305,67.47619438171387,65.6958360671997,37.491172313690186,38.6743745803833,129.9665446281433,142.02344799041748,42.51504135131836,121.53112530708313,454.513254404068,37.51130414009094,40.88445496559143,40.43666124343872,resnet50_linf8,.layer4.Bottleneck2,6,0.2,16665,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1306,69.50594449043274,68.0037133693695,38.75425148010254,38.07224798202515,118.23883366584778,136.63005781173706,41.84257745742798,155.18067955970764,432.6837215423584,37.65146851539612,40.07725405693054,40.125612020492554,resnet50_linf8,.layer4.Bottleneck2,6,0.2,22455,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1307,66.73733448982239,66.76528525352478,38.3293673992157,37.49847483634949,125.98301362991333,136.61290979385376,42.353058099746704,145.73554706573486,430.23611307144165,38.24615287780762,41.22189450263977,41.550703048706055,resnet50_linf8,.layer4.Bottleneck2,6,0.2,28728,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1308,67.41851305961609,66.50109934806824,37.51367807388306,36.83485698699951,109.19897603988647,143.44441938400269,49.859559774398804,124.33879041671753,447.6174325942993,40.61661171913147,43.15855598449707,41.659311294555664,resnet50_linf8,.layer4.Bottleneck2,6,0.2,42491,resnet50_linf8_.layer4.Bottleneck2_006_ns0.2
1309,66.74468326568604,63.013065814971924,35.20630478858948,34.84208369255066,81.08040595054626,85.82876753807068,37.705453634262085,98.36131238937378,436.5093891620636,42.18820238113403,39.403183937072754,41.07026696205139,resnet50_linf8,.layer4.Bottleneck2,6,0.5,2552,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1310,64.01896572113037,63.62436866760254,40.15381693840027,42.42179298400879,109.02233362197876,103.7536232471466,43.230507612228394,101.68468618392944,440.21989488601685,35.26822781562805,37.84571933746338,37.97741937637329,resnet50_linf8,.layer4.Bottleneck2,6,0.5,28309,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
1311,74.08798360824585,68.78544330596924,40.34520435333252,38.96329593658447,81.68648052215576,88.56460690498352,37.364081621170044,265.01221799850464,456.5929479598999,38.972959995269775,39.52513289451599,43.258583545684814,resnet50_linf8,.layer4.Bottleneck2,6,0.5,42896,resnet50_linf8_.layer4.Bottleneck2_006_ns0.5
