,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1338,8.484684017216747,10.674089861964754,9.224932026131835,5.778000752477486,23.292472102389173,8.556126746991156,17.906199772224316,10.151639746518498,5.266265109106653,5.776070982496892,4.1549442272922885,5.020180374812952,resnet50_linf8,.layer4.Bottleneck2,8,0.2,88233,resnet50_linf8_.layer4.Bottleneck2_008_ns0.2
1339,13.993554546157219,12.238347230942827,12.026246059045862,11.467665164891406,26.211216528406172,7.880394864901267,34.202115030969225,4.996085516133241,6.705427526525394,5.683150041640402,6.464500869578573,4.715691353538179,resnet50_linf8,.layer4.Bottleneck2,8,0.5,2451,resnet50_linf8_.layer4.Bottleneck2_008_ns0.5
1340,10.675897909897984,10.117292498514175,18.03834543733821,8.25820476843688,25.482921197868833,9.269277210246539,23.48281909574208,10.67755695370554,6.277574129945116,7.782599258846341,6.989836598289229,9.791273362959238,resnet50_linf8,.layer4.Bottleneck2,8,0.5,11160,resnet50_linf8_.layer4.Bottleneck2_008_ns0.5
1341,13.20907762056762,11.47661860907807,12.330198463107859,8.674664376314363,22.69409031356312,10.731025608732109,32.37507987092596,5.847400325782271,6.356523984703837,8.39955408031774,5.667326828193431,8.347570406831178,resnet50_linf8,.layer4.Bottleneck2,8,0.5,39263,resnet50_linf8_.layer4.Bottleneck2_008_ns0.5
1342,12.101622789546113,12.512418595551397,10.317545271345077,8.942597173564403,34.27693854385424,11.44031586374281,15.971752651493349,8.386856340832084,5.130297833092149,7.666833755029755,5.2286796558528446,4.510389742565078,resnet50_linf8,.layer4.Bottleneck2,8,0.5,72306,resnet50_linf8_.layer4.Bottleneck2_008_ns0.5
1343,6.986885935248837,9.345475112069934,11.688707383000315,6.850411654802331,33.4533179993015,7.87818433348636,29.2074891417329,6.413126445949559,6.406722091773789,6.069095178804788,5.369874618275965,5.122618825199289,resnet50_linf8,.layer4.Bottleneck2,8,0.5,90325,resnet50_linf8_.layer4.Bottleneck2_008_ns0.5
1344,9.58110523223877,6.685783386230469,10.860453605651855,9.120962142944336,23.588764190673828,8.831181526184082,22.918174743652344,14.229532241821289,3.6085941791534424,2.886882781982422,4.443271636962891,4.525906562805176,resnet50_linf8,.layer4.Bottleneck2,9,0.0,6582,resnet50_linf8_.layer4.Bottleneck2_009
1345,7.278291463851929,8.566765785217285,13.056453704833984,7.1312360763549805,19.47311782836914,7.46549129486084,24.87566566467285,11.2687406539917,3.538940191268921,3.1051297187805176,4.416661262512207,4.916095733642578,resnet50_linf8,.layer4.Bottleneck2,9,0.0,9646,resnet50_linf8_.layer4.Bottleneck2_009
1346,10.019638061523438,9.153486251831055,10.315974235534668,7.721543312072754,21.839582443237305,8.59863567352295,27.91632080078125,9.510175704956055,4.709611892700195,3.8153090476989746,5.612580299377441,4.776235580444336,resnet50_linf8,.layer4.Bottleneck2,9,0.0,63957,resnet50_linf8_.layer4.Bottleneck2_009
1347,8.936387062072754,9.697196006774902,9.684097290039062,9.167916297912598,20.893230438232422,8.70398235321045,23.307270050048828,9.98686408996582,5.495797157287598,4.846388816833496,5.243853569030762,4.622508525848389,resnet50_linf8,.layer4.Bottleneck2,9,0.0,78895,resnet50_linf8_.layer4.Bottleneck2_009
1348,9.332170486450195,9.388641357421875,8.115861892700195,8.94949722290039,24.204065322875977,6.9706010818481445,26.330333709716797,13.615951538085938,4.188896656036377,5.067979335784912,4.609442710876465,5.828945636749268,resnet50_linf8,.layer4.Bottleneck2,9,0.0,87049,resnet50_linf8_.layer4.Bottleneck2_009
1349,8.660052589727448,8.079270014530579,6.84693027777148,9.63549196323744,30.918053530165796,6.142846671497669,21.808333098470218,14.87974762685164,4.770146121490799,7.605107996447754,4.998693937276642,6.555282618066089,resnet50_linf8,.layer4.Bottleneck2,9,0.2,32020,resnet50_linf8_.layer4.Bottleneck2_009_ns0.2
1350,11.630759869344173,10.947104889392314,8.941509852797381,10.864127226643863,22.25762742294207,7.253353053968644,21.91645401672337,10.188866287342076,4.5241079049638255,6.536980673402667,5.294525496365886,5.589191631333791,resnet50_linf8,.layer4.Bottleneck2,9,0.2,69613,resnet50_linf8_.layer4.Bottleneck2_009_ns0.2
1351,8.196056460883083,12.99852767885698,10.674531709259039,8.458496527817852,25.165649386113397,6.192494411900338,24.268127120899273,13.088336121275375,3.8250430130504403,5.332016917693116,5.211652666105076,5.9775994461123725,resnet50_linf8,.layer4.Bottleneck2,9,0.2,81673,resnet50_linf8_.layer4.Bottleneck2_009_ns0.2
1352,6.392497406913793,11.12802601308001,9.751605802004773,7.618563029643408,24.980055510957136,6.303777615710466,22.30227422818026,15.528351919017604,3.9690312175888827,7.4673718289717534,5.742950660118196,5.183970137645543,resnet50_linf8,.layer4.Bottleneck2,9,0.2,95519,resnet50_linf8_.layer4.Bottleneck2_009_ns0.2
1353,8.874499807268618,6.32801172522047,12.162547131825182,8.552911247437095,30.576134224830803,8.424638792523938,25.016292396502696,17.39385337347573,5.16045621992813,6.565889570879441,6.1458160447100445,5.1514169462112696,resnet50_linf8,.layer4.Bottleneck2,9,0.2,98172,resnet50_linf8_.layer4.Bottleneck2_009_ns0.2
1354,11.776163472763029,12.461529302153272,9.442669116108968,9.649840798265533,24.772973684351662,8.078948020021791,23.132460917699717,7.6494493801682015,5.2929578304908,7.0013442786399045,8.485083149497989,7.962916824085043,resnet50_linf8,.layer4.Bottleneck2,9,0.5,24439,resnet50_linf8_.layer4.Bottleneck2_009_ns0.5
1355,8.87055889642397,13.92209430036453,9.79578114208591,12.227782388907542,23.183238239663844,8.71853711593261,30.705098776455934,9.594381618646377,6.470854389334565,8.700289609808648,6.800259416727908,7.530955106745229,resnet50_linf8,.layer4.Bottleneck2,9,0.5,28218,resnet50_linf8_.layer4.Bottleneck2_009_ns0.5
1356,9.785248167986351,14.303146556467713,11.279684528854098,9.826323018860775,31.995810445786486,7.565887445762399,31.198907164573345,11.890199009128976,6.830809938969035,8.533722761001373,7.123542596582829,9.275485618137502,resnet50_linf8,.layer4.Bottleneck2,9,0.5,44691,resnet50_linf8_.layer4.Bottleneck2_009_ns0.5
1357,14.499294591138673,14.566556993053377,13.816492306302772,13.06432053517161,22.480861775397592,10.608399722709704,21.460895771088147,8.964757012208766,5.425386025936876,7.86004545181516,6.787675787411359,9.344285217335619,resnet50_linf8,.layer4.Bottleneck2,9,0.5,53542,resnet50_linf8_.layer4.Bottleneck2_009_ns0.5
1358,12.113933204084134,14.50631256422211,15.11735221699671,11.325650387220165,22.69903411384397,6.92028565834079,33.35422054203991,8.306266624771514,6.199309131014509,7.45451711917648,8.845348439946946,8.116586280434442,resnet50_linf8,.layer4.Bottleneck2,9,0.5,87096,resnet50_linf8_.layer4.Bottleneck2_009_ns0.5
1359,3.3018882274627686,8.224286079406738,8.818999290466309,5.055419445037842,25.60492706298828,5.142337322235107,24.096338272094727,11.144011497497559,0.9409186840057373,3.339148998260498,2.6165130138397217,2.0676867961883545,resnet50_linf8,.Linearfc,0,0.0,808,resnet50_linf8_.Linearfc_000
1360,6.878926992416382,10.685600280761719,6.1301655769348145,5.546929359436035,25.08029556274414,4.747442245483398,22.64197540283203,9.003769874572754,0.7249963283538818,1.5414528846740723,2.1448686122894287,2.8334531784057617,resnet50_linf8,.Linearfc,0,0.0,14582,resnet50_linf8_.Linearfc_000
1361,7.68857479095459,9.458637237548828,6.051760673522949,7.1197967529296875,27.193017959594727,5.633715629577637,22.093774795532227,9.465067863464355,2.3144330978393555,3.9159629344940186,2.487133264541626,2.965320110321045,resnet50_linf8,.Linearfc,0,0.0,31727,resnet50_linf8_.Linearfc_000
1362,6.043228626251221,10.965105056762695,9.579428672790527,6.3415656089782715,26.283794403076172,5.448151588439941,23.570486068725586,11.390775680541992,0.6275669932365417,2.660609722137451,2.6702702045440674,1.7960278987884521,resnet50_linf8,.Linearfc,0,0.0,32637,resnet50_linf8_.Linearfc_000
1363,4.480679512023926,7.543430328369141,7.895905494689941,5.517594814300537,20.698373794555664,4.75645112991333,27.163270950317383,10.413710594177246,1.2740460634231567,2.768129348754883,2.152299642562866,1.842545509338379,resnet50_linf8,.Linearfc,0,0.0,43010,resnet50_linf8_.Linearfc_000
1364,8.358558465934559,13.978015386273418,9.785809494668706,6.241135614792042,26.459464167546383,2.81462406029713,28.431510552816484,9.073168254844576,0.6959173195997026,2.6408860745624163,2.1344124564092986,2.538920094940661,resnet50_linf8,.Linearfc,0,0.2,2306,resnet50_linf8_.Linearfc_000_ns0.2
1365,4.626417490285326,7.66749902091651,10.916998406024424,6.609852133416946,25.388932447299123,2.4397549712438265,31.14805313037199,8.782070081672478,1.4422935303426463,2.0558677905865257,1.8388670535668024,2.0506621932667026,resnet50_linf8,.Linearfc,0,0.2,19112,resnet50_linf8_.Linearfc_000_ns0.2
1366,10.465046069827215,8.136514352882692,9.596511043699595,8.771098426267699,22.961179218453648,3.0257659699834387,17.36217530892514,13.737661577623722,1.0892632505556183,3.452518586653153,2.7384870766341103,2.4797199080342534,resnet50_linf8,.Linearfc,0,0.2,26096,resnet50_linf8_.Linearfc_000_ns0.2
1367,7.49323035140794,10.915176608615237,6.739612747077167,4.8947177593246645,20.660420494705775,3.460669785037229,31.064027313369596,8.931638533315342,1.2897424551785717,2.138409882653091,2.588134859560592,3.341269119796615,resnet50_linf8,.Linearfc,0,0.2,44413,resnet50_linf8_.Linearfc_000_ns0.2
1368,10.664364678275366,5.060927394758536,8.479110773563827,6.4058192453740865,20.859952056244527,3.4026575072459675,23.85710674904565,14.0566302614732,0.6758485256379339,3.5716243202569524,3.147729177070078,3.9594111900696376,resnet50_linf8,.Linearfc,0,0.2,62706,resnet50_linf8_.Linearfc_000_ns0.2
1369,12.46399908317941,6.099013868923953,14.233282420672326,8.99365498205836,28.788156074852548,-0.0,30.510547794511325,13.25367557538618,4.885708045525885,3.450328009573622,3.051197710460417,3.0670373325681086,resnet50_linf8,.Linearfc,0,0.5,26746,resnet50_linf8_.Linearfc_000_ns0.5
1370,7.644558228075669,5.767800805350346,12.782540143810703,10.832531072844828,22.84413301093596,-0.0,26.099072221493888,12.984273722144842,1.8761223807830523,6.752411324275556,3.5760374339335885,2.369759002246428,resnet50_linf8,.Linearfc,0,0.5,28148,resnet50_linf8_.Linearfc_000_ns0.5
1371,5.214366024328334,8.380761761381706,11.079246739207163,10.7604930862454,26.174583909930163,-0.0,23.69150660796985,20.416210178183267,0.8721359687329643,8.110693418562576,2.3214247845116307,2.8844077877303884,resnet50_linf8,.Linearfc,0,0.5,31098,resnet50_linf8_.Linearfc_000_ns0.5
1372,6.77073337853387,6.151930626649831,14.350303922991866,11.001311690930475,26.380292483525512,-0.0,39.55997136030122,16.703638748512073,0.23207999175087418,3.100863204164998,3.8966518815098823,3.2914128363781945,resnet50_linf8,.Linearfc,0,0.5,64417,resnet50_linf8_.Linearfc_000_ns0.5
1373,12.245352796659265,8.795178822563447,7.370608063555336,8.354505224668976,18.68427393041558,-0.0,30.833516124949693,13.561763919436382,2.1972003233031243,3.919121350056838,3.0902553432489133,4.238225457441205,resnet50_linf8,.Linearfc,0,0.5,85645,resnet50_linf8_.Linearfc_000_ns0.5
1374,9.823873519897461,10.32267951965332,20.321380615234375,10.662732124328613,36.83879470825195,9.621106147766113,19.253211975097656,15.255330085754395,6.697025775909424,4.502705097198486,5.976878643035889,6.909676551818848,resnet50_linf8,.Linearfc,1,0.0,26314,resnet50_linf8_.Linearfc_001
1375,12.595882415771484,11.898998260498047,14.405308723449707,9.588858604431152,32.623390197753906,10.489852905273438,25.777860641479492,12.687273025512695,6.941009044647217,7.055656433105469,7.148972034454346,5.869014263153076,resnet50_linf8,.Linearfc,1,0.0,38036,resnet50_linf8_.Linearfc_001
1376,11.378643035888672,13.139612197875977,15.092528343200684,9.140317916870117,32.26469802856445,9.839998245239258,25.70513916015625,13.655364990234375,6.733207702636719,6.289965629577637,6.316049098968506,5.813769340515137,resnet50_linf8,.Linearfc,1,0.0,66291,resnet50_linf8_.Linearfc_001
1377,13.844754219055176,11.501639366149902,12.02593994140625,9.974660873413086,33.31485366821289,9.581037521362305,30.015195846557617,19.07755470275879,5.742173671722412,7.0341620445251465,6.639471054077148,6.454622268676758,resnet50_linf8,.Linearfc,1,0.0,77084,resnet50_linf8_.Linearfc_001
1378,8.095882415771484,14.416349411010742,13.193991661071777,9.852431297302246,30.891632080078125,10.079928398132324,27.299245834350586,16.1407413482666,6.1112799644470215,5.9483323097229,5.859692573547363,7.245729923248291,resnet50_linf8,.Linearfc,1,0.0,83826,resnet50_linf8_.Linearfc_001
1379,11.40189101620343,9.511441104185481,12.022993774403908,11.736215884162005,21.781764227548805,7.322968308537061,30.19052447741384,16.07888842518883,7.147095764334782,10.852752324791284,6.999501685829519,7.244812868098715,resnet50_linf8,.Linearfc,1,0.2,22163,resnet50_linf8_.Linearfc_001_ns0.2
1380,13.432168659141452,10.7546029758381,11.120164990219676,12.034650285472422,27.807071447412437,8.191320195343716,33.154828009085406,14.788929603072587,6.8286175730644425,9.515277975548063,8.60982372697338,7.043135857647203,resnet50_linf8,.Linearfc,1,0.2,25115,resnet50_linf8_.Linearfc_001_ns0.2
1381,9.27111956381009,13.156285951404271,12.986169013848935,11.529306162998623,25.268313474416686,7.740880968075698,31.669298301494283,15.904693047614463,7.148996711731604,8.708159241550067,8.658812239197294,7.802040247241596,resnet50_linf8,.Linearfc,1,0.2,39407,resnet50_linf8_.Linearfc_001_ns0.2
1382,12.645714328000885,11.489876054688281,13.07312232585722,13.453937834189702,28.91621605564625,7.571034533921155,29.14384126703334,13.928796889293055,7.59996168167272,7.9768948718446815,7.044110064431945,6.794694154754503,resnet50_linf8,.Linearfc,1,0.2,73216,resnet50_linf8_.Linearfc_001_ns0.2
1383,10.726384094311179,9.337946030990413,12.314785737776427,11.879048363059054,34.65089818694932,8.302709096593043,28.69562938275862,14.170162454104311,7.538244372045122,8.067852345847324,8.059229889547492,6.797979862657862,resnet50_linf8,.Linearfc,1,0.2,86274,resnet50_linf8_.Linearfc_001_ns0.2
1384,12.928675226875049,18.094276389530727,14.145442555843214,16.042060087854615,38.74784794050838,9.729002077826173,30.96281401745982,11.906181032518377,10.40130915598039,9.667500835778647,10.905539288316414,10.643698161558243,resnet50_linf8,.Linearfc,1,0.5,24902,resnet50_linf8_.Linearfc_001_ns0.5
1385,19.078342101380734,17.66422490541185,12.434444791941958,18.207978905933036,26.893645617555464,8.55401085868006,23.106826088528756,12.939530554009274,9.16608219204388,12.612841489434736,10.460438140031261,11.957126634000383,resnet50_linf8,.Linearfc,1,0.5,30936,resnet50_linf8_.Linearfc_001_ns0.5
1386,18.13953471818207,15.683088989181899,12.083195448589278,15.80129067006129,36.62449728336134,10.075338721423007,28.492314672037654,15.555456748209895,11.523838195665808,12.278277660866234,10.920210022527675,12.07892121046982,resnet50_linf8,.Linearfc,1,0.5,37837,resnet50_linf8_.Linearfc_001_ns0.5
1387,15.568420074551247,15.753257101455091,14.399606113080948,14.450115493338519,36.056604175972176,11.32785614169984,32.368324726953375,11.57643918363479,9.261277480268863,12.361936952498931,10.897829062506482,11.81694371424649,resnet50_linf8,.Linearfc,1,0.5,53189,resnet50_linf8_.Linearfc_001_ns0.5
1388,23.1231524772324,16.35321957585427,16.464119351373462,13.309100407978368,26.459910944106504,9.049339750999827,28.71155531997383,14.22366509299846,10.451100891596035,11.611870476220675,10.500453142230834,10.061876859355657,resnet50_linf8,.Linearfc,1,0.5,86765,resnet50_linf8_.Linearfc_001_ns0.5
1389,7.427002906799316,9.871549606323242,7.741041660308838,10.819470405578613,30.178665161132812,8.17245864868164,26.548866271972656,11.761088371276855,3.3127760887145996,2.96966552734375,3.4273784160614014,3.8588156700134277,resnet50_linf8,.Linearfc,2,0.0,14468,resnet50_linf8_.Linearfc_002
1390,8.32252311706543,9.694770812988281,9.11542797088623,7.8979105949401855,29.197303771972656,10.060791015625,36.58543395996094,9.75768756866455,3.58560848236084,4.42543888092041,3.9339382648468018,3.769211769104004,resnet50_linf8,.Linearfc,2,0.0,30532,resnet50_linf8_.Linearfc_002
1391,12.182500839233398,6.9685797691345215,7.545146465301514,8.018304824829102,30.952720642089844,7.812736988067627,18.181886672973633,13.556761741638184,4.123671054840088,2.0256919860839844,4.050976276397705,3.4966466426849365,resnet50_linf8,.Linearfc,2,0.0,34714,resnet50_linf8_.Linearfc_002
1392,9.407635688781738,10.222424507141113,9.124295234680176,7.770852088928223,29.67464256286621,7.199704647064209,23.873672485351562,17.81801986694336,2.955024242401123,3.720186948776245,4.2783918380737305,3.6146368980407715,resnet50_linf8,.Linearfc,2,0.0,72949,resnet50_linf8_.Linearfc_002
1393,13.590541203816732,10.982874870300293,8.68791675567627,8.278125762939453,24.939605712890625,6.977414131164551,24.886137008666992,15.185992240905762,3.381793260574341,4.518779754638672,3.7725648880004883,4.095220565795898,resnet50_linf8,.Linearfc,2,0.0,96762,resnet50_linf8_.Linearfc_002
1394,9.719958983058287,9.617777528970276,8.301379837148362,8.522124054582099,27.265407865567354,4.482913438021912,33.65788555822241,15.910436097448311,3.2150825023786096,4.225064446556767,4.001206313338875,4.921191209932964,resnet50_linf8,.Linearfc,2,0.2,38116,resnet50_linf8_.Linearfc_002_ns0.2
1395,9.404998874292195,10.899741483170546,9.105245067831126,8.372715732552964,33.18150722669238,5.773759317150542,33.095164719511715,14.584684680574782,4.4347336628842156,7.140706788952766,6.138852273556985,6.712385769473646,resnet50_linf8,.Linearfc,2,0.2,51411,resnet50_linf8_.Linearfc_002_ns0.2
1396,7.164675569216395,9.753322284404272,9.479165967525002,7.879808191298212,23.507978919261273,4.6756868836146275,37.39670824674372,17.634651449365773,3.576125187568786,3.2582121545091134,5.167467932812975,4.1642066584713,resnet50_linf8,.Linearfc,2,0.2,55292,resnet50_linf8_.Linearfc_002_ns0.2
1397,6.4105071593375555,9.98410939838014,11.500815948727105,8.648906189573843,30.866489308165562,4.453594889398719,32.164127432011604,15.30447550161087,3.1167138749008694,5.192367879728043,4.608106007642264,4.370633456974052,resnet50_linf8,.Linearfc,2,0.2,56299,resnet50_linf8_.Linearfc_002_ns0.2
