,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
1221,191.41874536434156,176.99897991360965,101.5680534566887,220.36568582957764,141.02363376030956,6.739132894163574,196.34400099916107,87.9114261369018,356.918653423244,74.46221857771786,64.39456346589505,64.71324413215602,resnet50_linf8,.layer4.Bottleneck2,0,0.5,53266,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1222,126.13075511328775,188.99881071509924,190.76752446856443,222.85034884956255,149.1555621478965,6.820921636344265,165.23839697338803,88.71725452653817,353.3924852283256,64.32158747188446,65.39878899314937,62.83319104339239,resnet50_linf8,.layer4.Bottleneck2,0,0.5,72378,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1223,119.37884647011103,170.426324877423,238.69003336125107,224.97867303565903,142.80821328170063,6.626072474773787,166.3114279343875,89.00688875026849,257.1869141802571,66.81780395083722,66.26987961754351,63.93551500368799,resnet50_linf8,.layer4.Bottleneck2,0,0.5,73268,resnet50_linf8_.layer4.Bottleneck2_000_ns0.5
1224,172.38689357836552,179.97585770627077,192.09542583390632,217.67678909894053,149.04379575393608,5.933002123790387,155.0324312482388,92.74463166007645,336.50719088643666,67.87240518203092,62.76210161626894,63.48330346805997,resnet50_linf8,.layer4.Bottleneck2,1,0.0,7102,resnet50_linf8_.layer4.Bottleneck2_001
1225,214.91572131087645,220.54410840314517,101.60638263834335,218.99548574381924,152.664516274714,6.786183382678281,162.62481186824613,93.64661882921472,222.13110805112842,368.59159210740796,65.98751346607798,63.19197029491139,resnet50_linf8,.layer4.Bottleneck2,1,0.0,9687,resnet50_linf8_.layer4.Bottleneck2_001
1226,217.70288857779508,158.54880913915807,143.62731526254063,223.41928803145748,153.08661756333044,5.413244977996238,165.0302112276691,93.89653029444995,321.96033380029695,353.5769072392107,66.720462883677,64.08301080840153,resnet50_linf8,.layer4.Bottleneck2,1,0.0,23028,resnet50_linf8_.layer4.Bottleneck2_001
1227,190.8043310784357,129.69248207270493,150.306433050814,221.75048784777604,153.14180157079767,6.794326689920796,150.92129192513468,91.78913234342524,354.28214677107053,71.09369671818692,61.3013927883668,64.54759429348057,resnet50_linf8,.layer4.Bottleneck2,1,0.0,49217,resnet50_linf8_.layer4.Bottleneck2_001
1228,208.04020033740468,116.72280914079636,183.70469102401006,225.4176694628543,146.54504873874694,6.674470424937568,156.42675403524635,94.82644122741753,221.47415271539282,378.4518111781135,62.92952982335949,65.35524565002866,resnet50_linf8,.layer4.Bottleneck2,1,0.0,79782,resnet50_linf8_.layer4.Bottleneck2_001
1229,184.62362159759851,129.93952007554233,218.1328881666976,221.97516122680838,146.10379126369406,6.828373553603376,178.67006946520755,94.5533636697243,346.15519526221726,64.95027839180163,63.33208794510765,64.48557640183542,resnet50_linf8,.layer4.Bottleneck2,1,0.2,27023,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1230,142.48600215395263,181.09829518806242,184.3076761870828,222.01688598862145,153.6480714058456,6.754734696261026,162.6368562029363,89.13664226343965,341.809557026564,64.62922536678597,63.874218674567,64.35956966996508,resnet50_linf8,.layer4.Bottleneck2,1,0.2,33473,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1231,160.0643016192818,141.73371716402775,189.09519787134,223.47783238943813,139.2152954014081,6.762310890526708,159.26800338546886,92.45887834742528,225.04432820154153,224.50770795760894,66.07228315101199,63.16570572558756,resnet50_linf8,.layer4.Bottleneck2,1,0.2,53162,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1232,151.1479646028453,132.37400309737916,171.01295086799664,220.01776104502218,148.1947232705191,6.784917601506263,162.0276581936904,92.73156990398323,344.8972084513178,88.91646142458407,65.04950230795765,63.47357082686641,resnet50_linf8,.layer4.Bottleneck2,1,0.2,56438,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1233,143.37291264000376,199.59275155039285,133.80778326232866,224.77245665967297,141.5699518189174,6.724043336357721,159.650681437369,91.6660631760152,224.09507581510084,245.97066933730744,64.47141032130394,63.215553984440284,resnet50_linf8,.layer4.Bottleneck2,1,0.2,89464,resnet50_linf8_.layer4.Bottleneck2_001_ns0.2
1234,115.65855787350952,178.5983950490827,167.67014808641014,222.34009900348286,148.16273388269315,6.828039760915654,198.2182169375442,94.22710911190254,304.3589097937117,68.96563678631938,64.75025747904546,64.19525370045315,resnet50_linf8,.layer4.Bottleneck2,1,0.5,1839,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1235,189.78359003296663,185.97467529255755,166.1060817978294,221.24831851381228,141.16642872909355,6.845536559268468,173.526092010033,90.16516184420146,338.129149743541,69.92003582543182,65.36417730082245,63.914711949769575,resnet50_linf8,.layer4.Bottleneck2,1,0.5,28364,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1236,169.1128048728536,158.9302394892094,152.61117485908554,223.7524577775444,138.29373856991128,6.718145202378251,134.15507632056045,93.9909035330205,288.0067633785439,195.17147847682972,65.02157546756189,63.43071751647228,resnet50_linf8,.layer4.Bottleneck2,1,0.5,57258,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1237,137.75989339423504,155.22649123089954,184.20160275563413,222.29081102140785,153.899220599247,6.7636721805040105,167.38444254162462,90.61611500537406,306.8103006124304,335.58779960752645,64.9570422731233,64.91500910364206,resnet50_linf8,.layer4.Bottleneck2,1,0.5,65614,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1238,182.50016721444254,155.8331290383899,177.80732981799144,222.85852140877572,147.7194241169252,6.754859595677037,143.39465727580367,92.45791509290129,224.8877036663463,79.92809321008622,63.16124463022865,64.3735035488447,resnet50_linf8,.layer4.Bottleneck2,1,0.5,99630,resnet50_linf8_.layer4.Bottleneck2_001_ns0.5
1239,105.75183750715014,158.77396820922314,174.02993326490736,219.8835815613498,151.77541568349943,6.720350025718859,158.81227457308105,91.8403197644035,223.29782472322387,222.73513188307132,63.063202362827106,64.59686367167755,resnet50_linf8,.layer4.Bottleneck2,2,0.0,29244,resnet50_linf8_.layer4.Bottleneck2_002
1240,175.25962819233274,157.61815090512536,201.69181098532218,221.2556648854345,154.57486741190286,6.8099316053948575,159.73726820662088,92.87868777921004,357.9448077132551,65.85173652125314,60.84198416387171,64.26232232822238,resnet50_linf8,.layer4.Bottleneck2,2,0.0,42294,resnet50_linf8_.layer4.Bottleneck2_002
1241,179.49456897121817,192.4649028987298,153.3238233150218,220.39070267533702,151.1754381686183,6.7473502190725,159.4002757950503,89.75604413301174,258.41031034959514,97.53226153711016,65.25845969524468,62.958052009752606,resnet50_linf8,.layer4.Bottleneck2,2,0.0,50287,resnet50_linf8_.layer4.Bottleneck2_002
1242,126.91206771042599,180.64332414934938,183.2112949851063,221.44425135340236,149.97590641647312,6.758583428625373,164.78032265773763,87.82186935869821,355.71956150410654,271.36573666616295,64.12686529473255,64.50860060220411,resnet50_linf8,.layer4.Bottleneck2,2,0.0,52034,resnet50_linf8_.layer4.Bottleneck2_002
1243,205.79643883119763,199.85525948069588,127.91044420737049,220.58977725276657,150.4046900542325,6.792631325149807,158.2996846159423,91.04824921806662,336.0075378057391,247.73804452666224,62.74138964413866,64.19194478982172,resnet50_linf8,.layer4.Bottleneck2,2,0.0,99387,resnet50_linf8_.layer4.Bottleneck2_002
1244,151.12732130890512,169.89878575052674,111.61028391972431,221.60528103823302,152.14769368781538,6.2315671008370055,167.2334056576362,87.94775133278814,314.77022221488676,130.37858307921078,64.55073838236052,64.41578429374003,resnet50_linf8,.layer4.Bottleneck2,2,0.2,39628,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1245,146.2713186509937,144.61040025658934,160.26576504787258,219.94755674170307,150.75552776023727,6.718333208173113,167.28305017804377,85.50904666678434,308.87163911871363,190.18614783578744,63.85173055574353,63.89569850814822,resnet50_linf8,.layer4.Bottleneck2,2,0.2,40098,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1246,213.6172902559882,181.52417032462373,213.43750704356052,222.4384667258426,148.23523274750485,6.552632117552918,173.44437616920274,84.2420001107342,350.45363514534444,63.269082527353966,62.773236133129316,63.74984618746251,resnet50_linf8,.layer4.Bottleneck2,2,0.2,42584,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1247,180.99615709617711,118.96204640219065,184.08143975032092,221.98242905069824,139.30350325709256,6.4984413648497235,151.48656552272197,88.92570122033698,324.81387998438913,229.75835322080042,63.30582493491803,62.922972055453826,resnet50_linf8,.layer4.Bottleneck2,2,0.2,50165,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1248,122.01553271742753,148.01408908884173,147.9115910560365,221.1769397193267,139.69438952333456,6.341281623975025,162.9998665742356,89.49474932564426,370.66699566336575,364.76076840381774,63.119518388049194,62.522703328653904,resnet50_linf8,.layer4.Bottleneck2,2,0.2,76085,resnet50_linf8_.layer4.Bottleneck2_002_ns0.2
1249,143.03704488299482,126.48658180111083,145.99357174606993,221.34475175911302,151.85598119161642,6.309167703371787,126.50455340585367,84.5131710061748,229.51433224543857,383.6048519599874,65.17422443981326,64.41772590988455,resnet50_linf8,.layer4.Bottleneck2,2,0.5,54900,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1250,152.70482145432345,136.3770263235326,198.33440793150498,221.71673912776023,150.06834691573212,6.541899639902505,168.40890041226334,85.09413529273594,323.8954666166993,224.0764162035361,62.87737215326899,63.75966180436963,resnet50_linf8,.layer4.Bottleneck2,2,0.5,63066,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1251,171.6415174856774,127.23096235074682,202.63777886077003,223.23767058094433,147.22940418528742,6.020073854716006,161.99975719565649,80.4802007971581,358.72118042107024,65.04415977766224,63.13521045697084,64.0695542188753,resnet50_linf8,.layer4.Bottleneck2,2,0.5,84538,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1252,183.50233352600344,199.38841618716418,199.4414810949889,221.98835321639302,149.54671469294897,6.590204682870576,164.3164156903478,82.86289411821775,284.3226453595148,382.81135905616026,65.74834420822893,62.22352190004653,resnet50_linf8,.layer4.Bottleneck2,2,0.5,98009,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1253,105.27072168388341,164.82461520187837,188.8856374746691,221.74924789261146,145.29437231472073,6.341826138580823,150.97325486628714,79.16831617784666,354.15654893678027,383.6376524313285,65.31177804473333,64.78842615828714,resnet50_linf8,.layer4.Bottleneck2,2,0.5,99580,resnet50_linf8_.layer4.Bottleneck2_002_ns0.5
1254,173.15276931249932,128.75365799260211,204.6652804769083,220.23770842486695,151.68290479388708,6.870972503959852,156.52670787263474,86.2490243095902,221.97302695442065,345.0694681876334,63.779466379894046,65.0000831934815,resnet50_linf8,.layer4.Bottleneck2,3,0.0,4806,resnet50_linf8_.layer4.Bottleneck2_003
1255,175.83601569078078,169.5564327894787,175.90955170215042,219.83552083218987,152.05496842773331,6.817014074574749,172.3787453786757,85.3489455700405,360.5638198227047,381.07632636107974,63.652283824296305,63.070060580475925,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17732,resnet50_linf8_.layer4.Bottleneck2_003
1256,121.93816566737391,172.661452532659,179.98103542579798,220.33639456318357,150.64854597733316,6.75110339290802,159.25669647903632,91.2179446527237,330.50420774516806,63.69983862188741,64.11650679524107,62.90896826050939,resnet50_linf8,.layer4.Bottleneck2,3,0.0,17794,resnet50_linf8_.layer4.Bottleneck2_003
1257,190.71189999955286,164.06827995031287,152.02046578695425,221.99198101670902,152.63901433315718,6.808400154568528,159.02040554829406,92.38053088533255,221.84890660562624,326.9148724514379,66.56640710240472,63.43716291163596,resnet50_linf8,.layer4.Bottleneck2,3,0.0,25132,resnet50_linf8_.layer4.Bottleneck2_003
1258,175.06906610380784,192.19414789416038,130.61268632,224.50205840378027,150.0262543062976,6.825869558650732,163.40849316890666,91.67695917304012,299.5791725355151,216.31875166508192,63.327160390999595,64.37276832381696,resnet50_linf8,.layer4.Bottleneck2,3,0.0,49068,resnet50_linf8_.layer4.Bottleneck2_003
1259,155.87477918353724,189.85709947071302,217.11717022151342,221.17005160303842,150.3450179886016,6.182549546969225,147.82073976677586,81.50351163486316,339.0254622558939,91.08530268252032,64.33892638746323,63.78948999767125,resnet50_linf8,.layer4.Bottleneck2,3,0.2,19561,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1260,157.6699301725056,129.8820723653085,127.0919251319128,220.14206078718993,150.19572703951283,6.62918577057299,174.19844835677588,78.9823372321585,287.8461004006405,99.73030475159936,62.76448162630162,63.05786749476889,resnet50_linf8,.layer4.Bottleneck2,3,0.2,27091,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1261,170.04995686160152,172.06825483572632,187.4891449174179,221.07815521888904,149.61589182655845,6.819757281053156,167.39683337513904,82.20943086553415,222.54528672963315,70.11212185664172,63.63858883065028,63.8182059898609,resnet50_linf8,.layer4.Bottleneck2,3,0.2,60210,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1262,153.2688410648903,191.22302582606005,214.36368696769628,223.23554973930032,140.9151619668627,6.417111121504412,157.8720518686025,84.01411737744964,333.58731999333196,75.26054944660571,62.0378104222517,64.69329718653519,resnet50_linf8,.layer4.Bottleneck2,3,0.2,68763,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1263,165.78865838298387,175.84637854563977,184.94940453276558,220.0141679447923,140.2372317285775,6.772902546450615,146.23592201872742,81.42227065700241,224.36762595685295,170.71574806716666,65.2338731363432,64.63606219229369,resnet50_linf8,.layer4.Bottleneck2,3,0.2,71683,resnet50_linf8_.layer4.Bottleneck2_003_ns0.2
1264,118.59721739457756,189.93885431694525,133.99022834116747,222.41495330997404,148.2978030817411,5.82303047506576,160.8696855190369,62.759083477443994,319.1980920584125,62.029764507764995,64.59350551587605,63.85878965600681,resnet50_linf8,.layer4.Bottleneck2,3,0.5,11649,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1265,177.35216812448147,157.27735411415824,208.39700997089076,222.41407113221632,140.71506753550204,6.179575655065409,160.71646516153672,64.5549618250813,252.51270833983554,68.27010219690887,63.52144130314258,63.307947074363916,resnet50_linf8,.layer4.Bottleneck2,3,0.5,64835,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1266,191.5291317583328,171.8062033927864,160.41609392125946,220.6872190449377,148.09968830525378,6.234452034770488,167.25630220039767,64.93376569533446,299.34881635088556,380.55822522419953,64.91500570243737,63.22430511329509,resnet50_linf8,.layer4.Bottleneck2,3,0.5,71105,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1267,129.31118409459302,141.7479777387908,148.49982703472685,221.45955738270695,147.31381644344114,6.593236603760345,166.69312035935124,61.42562122003505,363.24289923982485,123.28129074885196,63.40004850509508,63.98388089671106,resnet50_linf8,.layer4.Bottleneck2,3,0.5,83950,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1268,159.87732851194963,117.8722986250245,133.20632275090634,219.835035279565,144.40097946943914,6.3142357991501035,160.86966001229104,59.7154527729198,222.94164351089745,63.53944522184833,64.82302009456666,64.08874155962731,resnet50_linf8,.layer4.Bottleneck2,3,0.5,95786,resnet50_linf8_.layer4.Bottleneck2_003_ns0.5
1269,170.81048887402923,161.03860604956634,190.65980223409284,221.65144296310183,147.90621482414392,6.76424075995622,156.22372962422324,68.06791837442924,347.1456762344019,280.4752975470124,64.508744424235,63.40408218390474,resnet50_linf8,.layer4.Bottleneck2,4,0.0,5376,resnet50_linf8_.layer4.Bottleneck2_004
1270,174.61488925931914,170.18644963182655,191.21376726414067,221.7518543918462,150.74840211380678,6.802747602427271,158.8945746796298,80.14545190005595,237.21733861633442,315.07579982620075,64.75907303326248,62.263531915412116,resnet50_linf8,.layer4.Bottleneck2,4,0.0,14393,resnet50_linf8_.layer4.Bottleneck2_004
1271,104.57353058900246,190.76521064956265,202.92304721232128,218.76446875075098,151.04179655822685,6.6823538277174634,147.37947011025435,85.75461154096409,223.9825212763857,382.33919511473044,62.87450661315488,63.29710693682707,resnet50_linf8,.layer4.Bottleneck2,4,0.0,36941,resnet50_linf8_.layer4.Bottleneck2_004
1272,181.63342154005767,206.03306355658242,210.08869195713035,220.43472314196566,147.02125502184796,6.690766802336564,154.95749738882523,72.66523115409746,299.1365375992708,288.58402744651204,64.10727028193621,65.56880656702832,resnet50_linf8,.layer4.Bottleneck2,4,0.0,64705,resnet50_linf8_.layer4.Bottleneck2_004
1273,178.79005382949595,165.55924849060702,138.7141317871005,221.20396852932427,152.65088201631391,6.68782540546665,161.18587687295795,78.933466598091,256.9966837052201,64.81606489528028,62.998459115871036,64.32168282344594,resnet50_linf8,.layer4.Bottleneck2,4,0.0,88959,resnet50_linf8_.layer4.Bottleneck2_004
1274,212.37347607608135,187.76917975318693,116.72123056896822,219.9969884918395,150.4186982277525,6.724305354716244,169.4056624682339,70.68556131846269,285.1674968902431,64.95182964850622,65.40645599095934,66.08316349207355,resnet50_linf8,.layer4.Bottleneck2,4,0.2,29080,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
1275,167.91521557606194,145.6332280782605,204.1106957388081,222.42535528133433,144.40021018299092,6.419583817484034,155.01476835430944,75.9739538370116,341.1354637777136,277.8712808674899,62.82418419049797,64.96313505564315,resnet50_linf8,.layer4.Bottleneck2,4,0.2,37509,resnet50_linf8_.layer4.Bottleneck2_004_ns0.2
